"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","temp","tempMax","windVelocity","windGust"
10942,"Algarve","Faro","Lagoa","Ferragudo","37.3666666666667",-8.35722222222222,"fire",2014-07-01,19:08:00,2014-07-01,2014-07-01,0,1,0,1,1.097,21.2,26.7,16.8,36
10943,"Trás-os-Montes","Bragança","Torre de Moncorvo","Urros","41.3505555555556",-7.3525,"fire",2014-07-01,23:15:00,2014-07-02,2014-07-01,0,1,0,1,3.4,16.7,22.9,8.9,36
10944,"Ribatejo e Oeste","Setúbal","Montijo","Montijo","38.365",-8.36194444444444,"firepit",2014-07-02,05:43:00,2014-07-02,2014-07-02,0,1,0,1,0.4101,18.2,26,18.5,43.2
10945,"Algarve","Faro","Silves","Armação de Pêra","37.3522222222222",-8.35472222222222,"agriculture",2014-07-02,15:14:00,2014-07-02,2014-07-02,0,0,1,0,0.2962,20.1,24.4,20.1,43.2
10946,"Ribatejo e Oeste","Santarém","Abrantes","Martinchel","39.3638888888889",-8.35,"firepit",2014-07-02,16:45:00,2014-07-02,2014-07-02,0,1,0,1,0.0051,18.3,21.8,13.1,39.6
10947,"Beira Litoral","Viseu","Viseu","União das freguesias de Boa Aldeia, Farminhão e Torredeita","40.3641666666667",-7.35805555555556,"firepit",2014-07-02,19:56:00,2014-07-02,2014-07-02,0,1,0,1,4e-04,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
10948,"Trás-os-Montes","Bragança","Vimioso","Vimioso","41.3655555555556",-6.35944444444444,"fire",2014-07-03,15:29:00,2014-07-03,2014-07-03,0,1,0,1,1.08,19.4,24.7,0.7,32.4
10949,"Alentejo","Portalegre","Gavião","Comenda","39.3625",-7.35194444444444,"fire",2014-07-03,17:29:00,2014-07-03,2014-07-03,1,0,0,1,1.85,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
10950,"Alentejo","Évora","Vila Viçosa","Conceição","38.3641666666667",-7.36111111111111,"agriculture",2014-07-04,10:40:00,2014-07-04,2014-07-04,0,0,1,0,6e-04,21,29.7,15.8,28.8
10951,"Alentejo","Évora","Évora","Nossa Senhora de Machede","38.3619444444444",-7.35222222222222,"agriculture",2014-07-04,17:47:00,2014-07-04,2014-07-04,0,0,1,0,0.49,21,29.7,15.8,28.8
10952,"Entre Douro e Minho","Porto","Vila do Conde","Guilhabreu","41.3611111111111",-8.35472222222222,"firepit",2014-07-04,18:45:00,2014-07-04,2014-07-04,0.666666666666667,0.333333333333333,0,1,0.15,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10953,"Beira Litoral","Viseu","Nelas","Nelas","40.3608333333333",-7.35083333333333,"firepit",2014-07-04,20:58:00,2014-07-04,2014-07-04,1,0,0,1,0.0308,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
10954,"Alentejo","Portalegre","Elvas","Barbacena","38.3616666666667",-7.36611111111111,"agriculture",2014-07-04,21:20:00,2014-07-04,2014-07-04,0,0,1,0,0.1734,21,29.7,15.8,28.8
10955,"Ribatejo e Oeste","Setúbal","Sesimbra","Castelo (Sesimbra)","38.3644444444444",-9.35888888888889,"firepit",2014-07-05,14:54:00,2014-07-05,2014-07-05,0,1,0,1,0.0089,19,24.7,12.2,40.5565340909091
10956,"Trás-os-Montes","Bragança","Bragança","Gondosende","41.3516666666667",-6.36,"firepit",2014-07-05,15:10:00,2014-07-05,2014-07-05,0,1,0,1,0.19,18.1,21.4,0,32.4
10957,"Beira Litoral","Viseu","Mangualde","Fornos de Maceira Dão","40.3566666666667",-7.35666666666667,"agric_burn",2014-07-05,16:48:00,2014-07-05,2014-07-05,0,1,0,1,0.2919,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
10958,"Alentejo","Beja","Moura","São João Baptista","38.3644444444444",-7.35388888888889,"agriculture",2014-07-06,15:05:00,2014-07-06,2014-07-06,0,0,1,0,0.004,21.7,31.3,15.3,39.6
10959,"Beira Interior","Guarda","Seia","Girabolhos","0.358333333333333",-0.361944444444444,"fire",2014-07-07,13:48:00,2014-07-07,2014-07-07,0,0.789473684210526,0.210526315789474,0.789473684210526,3.8,21.3,24,9.3,46.5916666666667
10960,"Beira Interior","Guarda","Guarda","São Vicente","0.358888888888889",-0.353888888888889,"agric_burn",2014-07-07,16:41:00,2014-07-07,2014-07-07,0,0,1,0,0.002,21.3,24,9.3,46.5916666666667
10961,"Alentejo","Setúbal","Grândola","Grândola","38.3661111111111",-8.36416666666667,"fire",2014-07-07,18:22:00,2014-07-07,2014-07-07,1,0,0,1,21,18.5,24.5,20.7,39.6
10962,"Alentejo","Portalegre","Sousel","Santo Amaro","39.3558333333333",-7.35416666666667,"agriculture",2014-07-07,20:30:00,2014-07-08,2014-07-07,0,0,1,0,4,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
10963,"Algarve","Faro","Olhão","Moncarapacho","0.350833333333333",-0.3625,"agriculture",2014-07-07,22:47:00,2014-07-07,2014-07-07,0,0,1,0,4e-04,21.3,24,9.3,43.5770833333333
10964,"Alentejo","Beja","Mértola","Santana de Cambas","37.3663888888889",-7.36333333333333,"agriculture",2014-07-08,01:24:00,2014-07-08,2014-07-08,0,0,1,0,5.7,22.4,29.9,17.3,43.2
10965,"Ribatejo e Oeste","Setúbal","Montijo","Afonsoeiro","38.3566666666667",-8.35055555555556,"firepit",2014-07-08,02:50:00,2014-07-08,2014-07-08,0,1,0,1,0.1231,19.9,28.4,20.7,43.2
10966,"Beira Interior","Guarda","Sabugal","Soito","40.3566666666667",-6.36166666666667,"agriculture",2014-07-08,19:55:00,2014-07-08,2014-07-08,0,0,1,0,0.01,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10967,"Alentejo","Beja","Odemira","Longueira/Almograve","0.361666666666667",-0.3625,"agriculture",2014-07-09,10:06:00,2014-07-09,2014-07-09,0,0,1,0,0.8492,21,23.6,24.2,50.4
10968,"Beira Interior","Guarda","Seia","Sameice","40.3561111111111",-7.35472222222222,"firepit",2014-07-09,10:50:00,2014-07-09,2014-07-09,0,1,0,1,0.6,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10969,"Beira Interior","Guarda","Pinhel","Manigoto","40.3597222222222",-7.35722222222222,"agriculture",2014-07-09,14:25:00,2014-07-09,2014-07-09,0,0,1,0,1,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10970,"Ribatejo e Oeste","Leiria","Óbidos","Vau","39.3605555555556",-9.35472222222222,"firepit",2014-07-09,15:10:00,2014-07-09,2014-07-09,1,0,0,1,0.04,18.3,20,25.2,46.8
10971,"Beira Litoral","Viseu","Tondela","União das freguesias de São Miguel do Outeiro e Sabugosa","40.3544444444444",-8.36055555555556,"firepit",2014-07-09,15:39:00,2014-07-09,2014-07-09,0,1,0,1,0.01,18.2,23.9,10.1,39.6
10972,"Ribatejo e Oeste","Lisboa","ODIVELAS","Famoes","38.3597222222222",-9.35388888888889,"agric_burn",2014-07-09,15:53:00,2014-07-09,2014-07-09,0,1,0,1,0.04,19.2,24.6,22.7,40.5565340909091
10973,"Alentejo","Beja","Beja","Salvador","38.3619444444444",-7.35861111111111,"agriculture",2014-07-09,16:03:00,2014-07-09,2014-07-09,0,0,1,0,1.6,22.1,31.6,16.7,36
10974,"Alentejo","Évora","Vendas Novas","Landeira","0.360277777777778",-0.360277777777778,"fire",2014-07-09,16:40:00,2014-07-09,2014-07-09,0.908631535526451,0,0.0913684644735485,0.908631535526451,96.97,21,23.6,24.2,50.4
10975,"Entre Douro e Minho","Braga","Guimarães","União das freguesias de Briteiros Santo Estêvão e Donim","41.3658333333333",-8.35638888888889,"agriculture",2014-07-09,21:10:00,2014-07-09,2014-07-09,0,0,1,0,0.001,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10976,"Alentejo","Portalegre","Portalegre","Alegrete","39.3647222222222",-7.36361111111111,"fire",2014-07-10,06:04:00,2014-07-10,2014-07-10,1,0,0,1,9.96,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
10977,"Alentejo","Portalegre","Portalegre","Alegrete","39.3513888888889",-7.35194444444444,"firepit",2014-07-10,06:54:00,2014-07-10,2014-07-10,0,1,0,1,0.12,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
10978,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Ul","40.3544444444444",-8.35527777777778,"firepit",2014-07-10,11:21:00,2014-07-10,2014-07-10,0,1,0,1,0.0637,23,30.5,14.1,50.4
10979,"Algarve","Faro","Loulé","Quarteira","0.351111111111111",-0.351388888888889,"firepit",2014-07-10,12:52:00,2014-07-10,2014-07-10,0,1,0,1,1e-04,20.4,23.7,33.8,61.2
10980,"Beira Litoral","Viseu","Nelas","Nelas","40.3608333333333",-7.35083333333333,"firepit",2014-07-10,13:00:00,2014-07-10,2014-07-10,1,0,0,1,0.049,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
10981,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","Carrazeda de Ansiães","41.3577777777778",-7.35166666666667,"firepit",2014-07-10,13:21:00,2014-07-10,2014-07-10,0,1,0,1,0.58,20.3,28.5,7.7,28.8
10982,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Agualonga","41.3605555555556",-8.36472222222222,"firepit",2014-07-10,14:25:00,2014-07-10,2014-07-10,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10983,"Beira Litoral","Viseu","Mangualde","Cunha Baixa","40.3569444444444",-7.36138888888889,"firepit",2014-07-10,14:30:00,2014-07-10,2014-07-10,0,1,0,1,1e-04,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
10984,"Alentejo","Portalegre","Sousel","Santo Amaro","38.36",-7.35138888888889,"agriculture",2014-07-10,14:35:00,2014-07-11,2014-07-10,0,0,1,0,13.6,26.4,35.9,11.7,43.2
10985,"Ribatejo e Oeste","Santarém","Tomar","União das freguesias de Serra e Junceira","39.3588888888889",-8.35,"agriculture",2014-07-10,15:14:00,2014-07-10,2014-07-10,0,0,1,0,0.0447,19.8,26.8,14,50.4
10986,"Algarve","Faro","Loulé","Quarteira","0.351111111111111",-0.351666666666667,"agriculture",2014-07-10,17:53:00,2014-07-10,2014-07-10,0,0,1,0,0.001,20.4,23.7,33.8,61.2
10987,"Entre Douro e Minho","Braga","Terras de Bouro","Gondoriz","41.3577777777778",-8.36555555555556,"firepit",2014-07-10,18:40:00,2014-07-10,2014-07-10,0,1,0,1,0.04,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10988,"Entre Douro e Minho","Viseu","Cinfães","Tarouquela","41.3508333333333",-8.36638888888889,"fire",2014-07-11,00:08:00,2014-07-11,2014-07-11,1,0,0,1,1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10989,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Glória do Ribatejo","39.3525",-8.36277777777778,"agriculture",2014-07-11,13:38:00,2014-07-11,2014-07-11,0,0,1,0,0.9197,20.2,28.4,11.7,40.5565340909091
10990,"Ribatejo e Oeste","Santarém","Tomar","São João Batista","0.359444444444444",-0.356944444444444,"agriculture",2014-07-11,14:45:00,2014-07-11,2014-07-11,0,0,1,0,0.2241,20.8,24.1,16.2,39.6
10991,"Ribatejo e Oeste","Santarém","Abrantes","Mouriscas","39.3516666666667",-8.36583333333333,"firepit",2014-07-11,16:30:00,2014-07-11,2014-07-11,0,1,0,1,0.3419,20.2,28.4,11.7,40.5565340909091
10992,"Trás-os-Montes","Viseu","Penedono","Antas","40.3619444444444",-7.35388888888889,"firepit",2014-07-12,11:00:00,2014-07-12,2014-07-12,0,1,0,1,0.135,16.4303290414878,23.4623748211731,6.30983146067416,29.8534181240064
10993,"Ribatejo e Oeste","Santarém","Coruche","Coruche","38.3525",-8.35888888888889,"agriculture",2014-07-12,11:08:00,2014-07-12,2014-07-12,0,0,1,0,0.180509,27,36.1,12.2,32.4
10994,"Entre Douro e Minho","Porto","Vila do Conde","União das freguesias de Rio Mau e Arcos","41.3594444444444",-8.36111111111111,"firepit",2014-07-12,13:00:00,2014-07-12,2014-07-12,1,0,0,1,0.015,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10995,"Beira Litoral","Viseu","Tondela","União das freguesias de Vilar de Besteiros e Mosteiro de Fráguas","40.3630555555556",-8.36416666666667,"fire",2014-07-12,13:06:00,2014-07-12,2014-07-12,1,0,0,1,2.5,22,32.2,8.7,46.8
10996,"Ribatejo e Oeste","Santarém","Alcanena","Espinheiro","39.3533333333333",-8.35805555555556,"firepit",2014-07-12,16:27:00,2014-07-12,2014-07-12,0,1,0,1,0.2522,20.3,30.2,12.2,40.5565340909091
10997,"Ribatejo e Oeste","Santarém","Vila Nova da Barquinha","Tancos","39.3572222222222",-8.36277777777778,"firepit",2014-07-12,17:34:00,2014-07-12,2014-07-12,1,0,0,1,0.0665,20.3,30.2,12.2,40.5565340909091
10998,"Entre Douro e Minho","Braga","Barcelos","Roriz","41.3663888888889",-8.36527777777778,"firepit",2014-07-12,23:08:00,2014-07-13,2014-07-12,1,0,0,1,0.07,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10999,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Lanheses","41.3630555555556",-8.35333333333333,"firepit",2014-07-13,08:04:00,2014-07-13,2014-07-13,0,1,0,1,0.03,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11000,"Entre Douro e Minho","Porto","Amarante","Fridão","41.3530555555556",-8.35972222222222,"firepit",2014-07-13,10:57:00,2014-07-13,2014-07-13,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11001,"Beira Litoral","Aveiro","Aveiro","São Jacinto","40.3583333333333",-8.36611111111111,"firepit",2014-07-13,12:31:00,2014-07-13,2014-07-13,0,1,0,1,0.001,20.3,29.4,6.4,25.2
11002,"Trás-os-Montes","Vila Real","Valpaços","Lebução, Fiães e Nozelos","41.3602777777778",-7.35833333333333,"firepit",2014-07-13,15:31:00,2014-07-13,2014-07-13,0,1,0,1,0.02,22.7,30.4,6.1,21.6
11003,"Ribatejo e Oeste","Santarém","Torres Novas","Parceiros de Igreja","39.3613888888889",-8.35444444444444,"agriculture",2014-07-13,15:45:00,2014-07-13,2014-07-13,0,0,1,0,0.0145,18.2,24.4,11.8,40.5565340909091
11004,"Trás-os-Montes","Bragança","Torre de Moncorvo","Cabeça Boa","41.3580555555556",-7.35194444444444,"fire",2014-07-13,17:47:00,2014-07-13,2014-07-13,0.364431486880466,0.56268221574344,0.0728862973760933,0.927113702623907,54.88,22.7,30.4,6.1,21.6
11005,"Entre Douro e Minho","Aveiro","São João da Madeira","São João da Madeira","40.3625",-8.36388888888889,"firepit",2014-07-13,21:45:00,2014-07-13,2014-07-13,0,1,0,1,0.0502,20.3,29.4,6.4,25.2
11006,"Entre Douro e Minho","Porto","Marco de Canaveses","Sobretâmega","41.3641666666667",-8.36055555555556,"firepit",2014-07-14,03:00:00,2014-07-14,2014-07-14,0,1,0,1,0.0062,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11007,"Algarve","Faro","Alcoutim","Martim Longo","0.357222222222222",-0.362777777777778,"agriculture",2014-07-14,06:45:00,2014-07-14,2014-07-14,0,0,1,0,0.207,20.9,24.1,14.9,36
11008,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Cavês","41.3552777777778",-7.36194444444444,"firepit",2014-07-14,10:02:00,2014-07-14,2014-07-14,1,0,0,1,0.1,22.9,30.3,7.2,32.4
11009,"Entre Douro e Minho","Aveiro","São João da Madeira","São João da Madeira","40.3625",-8.36388888888889,"firepit",2014-07-14,15:25:00,2014-07-14,2014-07-14,0,1,0,1,0.2377,19.1,26.7,8,28.8
11010,"Ribatejo e Oeste","Santarém","Tomar","São João Batista","39.3547222222222",-8.355,"agriculture",2014-07-14,17:50:00,2014-07-14,2014-07-14,0,0,1,0,1.95,18.4,23.2,21.6,46.8
11011,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Cesar","40.3502777777778",-8.35916666666667,"firepit",2014-07-14,22:08:00,2014-07-14,2014-07-14,0,1,0,1,0.005,19.1,26.7,8,28.8
11012,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41.3513888888889",-8.36277777777778,"firepit",2014-07-15,03:11:00,2014-07-15,2014-07-15,1,0,0,1,0.4,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11013,"Beira Litoral","Viseu","Tondela","Molelos","40.3516666666667",-8.35694444444444,"firepit",2014-07-15,05:28:00,2014-07-15,2014-07-15,1,0,0,1,0.06,20.7,29.2,8.3,28.8
11014,"Entre Douro e Minho","Braga","Guimarães","São Martinho Sande","41.3613888888889",-8.36305555555555,"agriculture",2014-07-15,10:52:00,2014-07-15,2014-07-15,0,0,1,0,0.002,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11015,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Foros de Salvaterra","39.3644444444444",-8.36361111111111,"agriculture",2014-07-15,12:37:00,2014-07-15,2014-07-15,0,0,1,0,0.0038,19.2,24.2,14.9,36
11016,"Beira Litoral","Viseu","Mangualde","Mangualde","40.3652777777778",-7.36333333333333,"firepit",2014-07-15,13:30:00,2014-07-15,2014-07-15,0,1,0,1,1e-04,17.1470890410959,23.6933219178082,6,34.9269953051643
11017,"Entre Douro e Minho","Braga","Guimarães","Barco","41.3502777777778",-8.36333333333333,"firepit",2014-07-15,15:00:00,2014-07-15,2014-07-15,0,1,0,1,0.03,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11018,"Beira Litoral","Viseu","Viseu","Torredeita","40.3619444444444",-8.35138888888889,"firepit",2014-07-15,15:44:00,2014-07-15,2014-07-15,0,1,0,1,0.01,20.7,29.2,8.3,28.8
11019,"Ribatejo e Oeste","Santarém","Cartaxo","Cartaxo","39.3602777777778",-8.36166666666667,"agriculture",2014-07-15,16:48:00,2014-07-15,2014-07-15,0,0,1,0,0.0112,19.2,24.2,14.9,36
11020,"Lisboa e Vale do Tejo","Lisboa","Loures","União das freguesias de Camarate, Unhos e Apelação","38.3655555555556",-9.36083333333333,"firepit",2014-07-15,17:10:00,2014-07-15,2014-07-15,0,1,0,1,0.068,21.4,27.3,17.7,38.4
11021,"Ribatejo e Oeste","Leiria","Óbidos","Santa Maria (Óbidos)","39.3516666666667",-9.35027777777778,"agriculture",2014-07-15,21:25:00,2014-07-15,2014-07-15,0,0,1,0,0.005,18.2,19.9,20.7,39.6
11022,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41.35",-0.350555555555556,"firepit",2014-07-15,22:29:00,2014-07-16,2014-07-15,1,0,0,1,0.1,19.4,25.3,0,36
11023,"Beira Interior","Santarém","Mação","Amêndoa","39.3661111111111",-8.35388888888889,"firepit",2014-07-16,01:34:00,2014-07-16,2014-07-16,1,0,0,1,0.114,18.2,22.8,12.4,46.5916666666667
11024,"Entre Douro e Minho","Porto","Amarante","União das freguesias de Amarante (São Gonçalo), Madalena, Cepelos e Gatão","41.36",-7.3525,"firepit",2014-07-16,02:50:00,2014-07-16,2014-07-16,0,1,0,1,0.01,24.4,33,5.4,28.8
11025,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Escalhão","40.3591666666667",-6.36527777777778,"fire",2014-07-16,13:03:00,2014-07-16,2014-07-16,0,0.371069182389937,0.628930817610063,0.371069182389937,15.9,16.9861660079051,21.4442687747036,6,46.5916666666667
11026,"Beira Interior","Castelo Branco","Sertã","Sertã","39.3525",-8.3525,"fire",2014-07-16,14:10:00,2014-07-16,2014-07-16,1,0,0,1,1.969,18.2,22.8,12.4,46.5916666666667
11027,"Beira Interior","Guarda","Gouveia","Lagarinhos","40.3516666666667",-7.36361111111111,"firepit",2014-07-16,14:25:00,2014-07-16,2014-07-16,0,1,0,1,0.005,16.9861660079051,21.4442687747036,6,46.5916666666667
11028,"Beira Interior","Guarda","Seia","Tourais","40.3505555555556",-7.36333333333333,"firepit",2014-07-16,14:59:00,2014-07-16,2014-07-16,1,0,0,1,0.8,16.9861660079051,21.4442687747036,6,46.5916666666667
11029,"Beira Litoral","Viseu","São Pedro do Sul","Valadares","40.3577777777778",-8.35888888888889,"firepit",2014-07-16,15:33:00,2014-07-16,2014-07-16,0.5,0.5,0,1,0.1,19.1,26.4,5.9,25.2
11030,"Ribatejo e Oeste","Setúbal","Seixal","Aldeia de Paio Pires","38.3630555555556",-9.36583333333333,"firepit",2014-07-16,17:20:00,2014-07-16,2014-07-16,0,1,0,1,9e-04,21.9,28.5,12,40.5565340909091
11031,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","0.355833333333333",-0.350277777777778,"firepit",2014-07-16,22:29:00,2014-07-17,2014-07-16,1,0,0,1,0.02,21.5,24.5,15.8,32.4
11032,"Trás-os-Montes","Viseu","São João da Pesqueira","Ervedosa do Douro","41.3577777777778",-7.35638888888889,"firepit",2014-07-16,22:43:00,2014-07-16,2014-07-16,0,1,0,1,0.015,24.4,33,5.4,28.8
11033,"Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora Misericórdias","39.3605555555556",-8.36305555555555,"firepit",2014-07-17,07:07:00,2014-07-17,2014-07-17,0,1,0,1,0.0065,18.2,23,9.3,25.2
11034,"Trás-os-Montes","Guarda","Vila Nova de Foz Coa","Castelo Melhor","41.3655555555556",-7.35833333333333,"fire",2014-07-17,13:58:00,2014-07-17,2014-07-17,0.04,0.73,0.23,0.77,50,24.4,34.6,5.4,36
11035,"Ribatejo e Oeste","Lisboa","ODIVELAS","Canecas","38.3561111111111",-9.36222222222222,"fire",2014-07-17,17:00:00,2014-07-17,2014-07-17,0.0813576036487653,0.918642396351235,0,1,2.4337,22.7,31.6,8.7,40.5565340909091
11036,"Ribatejo e Oeste","Santarém","Alcanena","Vila Moreira","39.3511111111111",-8.36,"firepit",2014-07-17,17:34:00,2014-07-17,2014-07-17,0,1,0,1,0.0197,18.2,23,9.3,25.2
11037,"Alentejo","Portalegre","Portalegre","Fortios","39.3558333333333",-7.36027777777778,"agriculture",2014-07-17,18:25:00,2014-07-17,2014-07-17,0,0,1,0,1.28,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
11038,"Trás-os-Montes","Bragança","Torre de Moncorvo","Torre de Moncorvo","41.3625",-7.35222222222222,"fire",2014-07-17,19:25:00,2014-07-17,2014-07-17,0,1,0,1,1.83,24.4,34.6,5.4,36
11039,"Alentejo","Évora","Reguengos de Monsaraz","Corval","0.357777777777778",-0.358611111111111,"agriculture",2014-07-17,19:50:00,2014-07-17,2014-07-17,0,0,1,0,1.28,21.4,24.4,10.8,38.124154589372
11040,"Beira Litoral","Aveiro","Ovar","Esmoriz","40.3655555555556",-8.36166666666667,"firepit",2014-07-17,20:53:00,2014-07-17,2014-07-17,0,1,0,1,0.0125,20,28.7,6.3,21.6
11041,"Algarve","Faro","Silves","Silves","0.3525",-0.357222222222222,"agriculture",2014-07-18,12:50:00,2014-07-18,2014-07-18,0,0,1,0,0.1552,21,25.3,9.9,43.5770833333333
11042,"Alentejo","Beja","Beja","Salvador","0.35",-0.363888888888889,"agriculture",2014-07-18,14:00:00,2014-07-18,2014-07-18,0,0,1,0,0.07,21,25.3,9.9,38.124154589372
11043,"Ribatejo e Oeste","Santarém","Cartaxo","Vila Chã de Ourique","39.3525",-8.36583333333333,"agriculture",2014-07-18,17:45:00,2014-07-18,2014-07-18,0,0,1,0,1.6973,19.4,24.4,10.3,25.2
11044,"Alentejo","Beja","Beja","Santa Maria da Feira","0.350277777777778",-0.364166666666667,"agriculture",2014-07-18,17:46:00,2014-07-18,2014-07-18,0,0,1,0,0.129,21,25.3,9.9,38.124154589372
11045,"Trás-os-Montes","Viseu","Lamego","Sé","41.3566666666667",-7.36638888888889,"firepit",2014-07-18,19:35:00,2014-07-18,2014-07-18,0,1,0,1,0.1,19.6,27.6,5.4,25.2
11046,"Alentejo","Portalegre","Arronches","Assunção","39.3541666666667",-7.36055555555556,"firepit",2014-07-20,11:47:00,2014-07-20,2014-07-20,1,0,0,1,0.5213,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
11047,"Ribatejo e Oeste","Santarém","Torres Novas","Pedrógão","39.3555555555556",-8.35388888888889,"firepit",2014-07-20,13:53:00,2014-07-20,2014-07-20,0,1,0,1,0.0033,18.9,21.8,14.4,43.2
11048,"Ribatejo e Oeste","Santarém","Tomar","Santa Maria dos Olivais","39.3533333333333",-8.35583333333333,"agriculture",2014-07-20,23:39:00,2014-07-21,2014-07-20,0,0,1,0,0.0019,18.9,21.8,14.4,43.2
11049,"Ribatejo e Oeste","Santarém","Torres Novas","Santa Maria","39.3622222222222",-8.35222222222222,"firepit",2014-07-21,00:34:00,2014-07-21,2014-07-21,0,1,0,1,0.663,18.7,23.4,13.9,32.4
11050,"Ribatejo e Oeste","Santarém","Constância","Montalvo","39.3513888888889",-8.36111111111111,"firepit",2014-07-21,12:36:00,2014-07-21,2014-07-21,0,1,0,1,0.0057,18.7,23.4,13.9,32.4
11051,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","39.3597222222222",-7.35194444444444,"agriculture",2014-07-21,22:55:00,2014-07-21,2014-07-21,0,0,1,0,0.0146,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
11052,"Alentejo","Portalegre","Arronches","Mosteiros","39.3641666666667",-7.36416666666667,"agriculture",2014-07-22,14:27:00,2014-07-22,2014-07-22,0,0,1,0,1.1406,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
11053,"Ribatejo e Oeste","Santarém","Benavente","Benavente","38.3538888888889",-8.35416666666667,"agriculture",2014-07-22,19:50:00,2014-07-22,2014-07-22,0,0,1,0,0.005,24.6,34.1,9.9,39.6
11054,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","Vilarinho da Castanheira","41.3552777777778",-7.36138888888889,"firepit",2014-07-23,08:40:00,2014-07-23,2014-07-23,0,1,0,1,1e-04,23.8,32,4.1,28.8
11055,"Algarve","Faro","Vila do Bispo","Sagres","0.350555555555556",-0.365555555555556,"firepit",2014-07-23,11:22:00,2014-07-23,2014-07-23,0,1,0,1,0.16,22.8,26.9,17.1,39.6
11056,"Trás-os-Montes","Bragança","Torre de Moncorvo","Lousa","41.3522222222222",-7.35833333333333,"firepit",2014-07-23,11:32:00,2014-07-23,2014-07-23,0,1,0,1,0.45,23.8,32,4.1,28.8
11057,"Ribatejo e Oeste","Santarém","Cartaxo","Cartaxo","39.3508333333333",-8.35722222222222,"agriculture",2014-07-23,12:23:00,2014-07-23,2014-07-23,0,0,1,0,0.0689,19.2,23.2,13.4,40.5565340909091
11058,"Trás-os-Montes","Bragança","Vinhais","Candedo","41.3525",-7.35277777777778,"firepit",2014-07-23,14:08:00,2014-07-23,2014-07-23,0,0.58252427184466,0.41747572815534,0.58252427184466,1.03,23.8,32,4.1,28.8
11059,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vila Nova de Muia","41.3513888888889",-8.3625,"firepit",2014-07-23,21:40:00,2014-07-23,2014-07-23,0,1,0,1,0.04,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11060,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41.3563888888889",-6.35638888888889,"fire",2014-07-23,21:47:00,2014-07-23,2014-07-23,0,1,0,1,5.83,19.7,24.4,0,25.2
11061,"Alentejo","Évora","Vendas Novas","Vendas Novas","1900-01-01 14º39'12",-0.36,"agriculture",2014-07-24,10:12:00,2014-07-24,2014-07-24,0,0,1,0,0.46,24.6,33.3,7.8,32.4
