"id","intentional_cause"
11563,0.219378698149225
11564,0.1102941044043
11565,0.114080421895659
11566,0.0992563686854954
11567,0.0503868595319196
11568,0.203868784323047
11569,0.275549211812233
11570,0.218874805743592
11571,0.239285968502005
11572,0.269195526707311
11573,0.147421608055872
11574,0.12364241152887
11575,0.228009051429603
11576,0.314572571430246
11577,0.051281116480713
11578,0.180335224692328
11579,0.0999049087089165
11580,0.165315572419416
11581,0.18570719836305
11582,0.154408897482643
11583,0.0285537199565679
11584,0.0945954249832095
11585,0.10962015240959
11586,0.107690162581506
11587,0.107745910110529
11588,0.0737668226241358
11589,0.111114925600459
11590,0.246623202447602
11591,0.320988083518953
11592,0.0993840631110356
11593,0.257213699738335
11594,0.0809870319381936
11595,0.1498135628606
11596,0.174273902413111
11597,0.302037566701319
11598,0.0122389830154327
11599,0.0900998961713466
11600,0.0660702457128512
11601,0.103962788989749
11602,0.107807818229515
11603,0.133362788336931
11604,0.107807818229515
11605,0.134878569605823
11606,0.107265126325652
11607,0.0744428411410842
11608,0.0757915174292741
11609,0.125286875568648
11610,0.194335848340138
11611,0.0873560360286631
11612,0.0618008989964973
11613,0.111235416824761
11614,0.0513198756987038
11615,0.100545815447301
11616,0.0886049418353284
11617,0.09789452833875
11618,0.209543696517499
11619,0.077520597872197
11620,0.0734704244730982
11621,0.0362942951075436
11622,0.117324946925313
11623,0.14493057320268
11624,0.0375728284230413
11625,0.0805024494080623
11626,0.0594744423742932
11627,0.104404631245931
11628,0.0336103866504242
11629,0.116195762910762
11630,0.098261403609759
11631,0.153221673248718
11632,0.22579644878882
11633,0.0603002417924377
11634,0.0920172276480349
11635,0.120005958875763
11636,0.11120971932586
11637,0.253789275406647
11638,0.0288251623196182
11639,0.17887960132864
11640,0.0516269263958826
11641,0.125458277193411
11642,0.126536502664639
11643,0.116765274881416
11644,0.0636986765232872
11645,0.13169965241176
11646,0.142726474543783
11647,0.118360592268778
11648,0.0392174913143869
11649,0.248149680673263
11650,0.161238953232243
11651,0.0785024014644953
11652,0.138315490350768
11653,0.0293166811062439
11654,0.0351250164335501
11655,0.134122240208543
11656,0.0345466028374351
11657,0.0323323910436579
11658,0.101984301180717
11659,0.0638143529278585
11660,0.164707153092182
11661,0.0392174913143869
11662,0.0909618857350372
11663,0.0312718093113721
11664,0.0309036774140779
11665,0.0217772145681383
11666,0.154277887806448
11667,0.360165963848963
11668,0.144237079960011
11669,0.0194583497668834
11670,0.116088039317901
11671,0.137750581065413
11672,0.03963480377529
11673,0.0821037418309655
11674,0.157640605609638
11675,0.0886058036505851
11676,0.0651213828926721
11677,0.0385205076741802
11678,0.0527151086882876
11679,0.217599872535443
11680,0.0998608430465066
11681,0.168900098399356
11682,0.114449089530844
11683,0.0264175960521272
11684,0.199481759825552
11685,0.0844686040295642
11686,0.0854452524845551
11687,0.0627351006807043
11688,0.216526549949403
11689,0.0683008350752557
11690,0.0230012613784584
11691,0.0705258815125314
11692,0.087969435775918
11693,0.410723095604177
11694,0.0691375077854939
11695,0.0616397373185584
11696,0.10248347351329
11697,0.131231776641168
11698,0.0253962323725212
11699,0.141479053595722
11700,0.14212339275093
11701,0.210968275253124
11702,0.0501008275519339
11703,0.168460646988512
11704,0.178730209771765
11705,0.0273538197212969
11706,0.0468435885533156
11707,0.311946050651699
11708,0.193797726189268
11709,0.092124153143563
11710,0.049543639100634
11711,0.165103115003668
11712,0.0501008275519339
11713,0.407917191477728
11714,0.080927682045492
11715,0.157075773703311
11716,0.189993184708212
11717,0.132560351831659
11718,0.117043423142739
11719,0.0276913315583138
11720,0.110300663811483
11721,0.145441582967147
11722,0.158947325566305
11723,0.0220898764739094
11724,0.31526630526517
11725,0.190763350140987
11726,0.120613138185937
11727,0.0268597487500757
11728,0.136042483611718
11729,0.124960416585317
11730,0.0466218582322035
11731,0.41162339178547
11732,0.10861323852113
11733,0.0459826202995502
11734,0.120170398230585
11735,0.242681080786369
11736,0.168191527517225
11737,0.203300638176592
11738,0.104742121767202
11739,0.195034449061662
11740,0.176815731895961
11741,0.183962939263757
11742,0.169999038253994
11743,0.0530115039744083
11744,0.329768865167067
11745,0.051401165769177
11746,0.320337906418609
11747,0.101263008457443
11748,0.0648503611961288
11749,0.0977914957799085
11750,0.0527231215220194
11751,0.0490220814503674
11752,0.104393633286934
11753,0.0378779011915897
11754,0.028438764434582
11755,0.17446279071949
11756,0.116974895124993
11757,0.0258609429693314
11758,0.0561651365793307
11759,0.0188837820330113
11760,0.0237125878570801
11761,0.0374213988742725
11762,0.112958517892544
11763,0.0519938020994428
11764,0.143770187845051
11765,0.0977397615893231
11766,0.225057265525005
11767,0.0898225476932413
11768,0.0889043793485399
11769,0.0367865220879239
11770,0.109805462964417
11771,0.110867503215249
11772,0.223061251078524
11773,0.114859549672527
11774,0.142772211330636
11775,0.144000620059452
11776,0.110378987867642
11777,0.233660603063617
11778,0.392541957756138
11779,0.0443237733195457
11780,0.0489253707881721
11781,0.109258436696763
11782,0.147385568825494
11783,0.0754159084049131
11784,0.343829197581754
11785,0.254385591721754
11786,0.295040345962871
11787,0.155870130689451
11788,0.0944065399387013
11789,0.127977731742242
11790,0.409322260447342
11791,0.108851347874083
11792,0.0572597445954815
11793,0.155870130689451
11794,0.222824192860441
11795,0.0408354741110379
11796,0.263678611549185
11797,0.193528399332292
11798,0.309890715106985
11799,0.136734520281343
11800,0.0680765924185936
11801,0.129128171400033
11802,0.403345652279816
11803,0.183069638574084
11804,0.170075449733597
11805,0.121137730650174
11806,0.0585660965522113
11807,0.0392806750266241
11808,0.328694002178229
11809,0.144378714749647
11810,0.122583206792402
11811,0.0475119268160885
11812,0.52242583287701
11813,0.0848390211843524
11814,0.293565753780428
11815,0.154861457782773
11816,0.0999113079925296
11817,0.210687207356571
11818,0.103171079217182
11819,0.126106789002987
11820,0.135862667557165
11821,0.213718081200786
11822,0.344268577269186
11823,0.117656982950795
11824,0.0590244910942377
11825,0.414662494233862
11826,0.0369344195107655
11827,0.068135640236719
11828,0.0546123523347848
11829,0.15167257388779
11830,0.159282092419005
11831,0.0355288091061976
11832,0.0608284126628651
11833,0.552464643876625
11834,0.410669646283256
11835,0.557619914126284
11836,0.114878931358102
11837,0.0878572506495149
11838,0.196496585693765
11839,0.33499508761158
11840,0.145416778401889
11841,0.123010535212811
11842,0.310157141416582
11843,0.0647202676974784
11844,0.0286687709354883
11845,0.0798306716261773
11846,0.0743523281658683
11847,0.154381177278484
11848,0.0923382223662144
11849,0.116369736685178
11850,0.427635311468056
11851,0.0795401151585922
11852,0.432084339481342
11853,0.224841136463518
11854,0.123816680780836
11855,0.118930679778001
11856,0.349477971594346
11857,0.152173957133342
11858,0.321269849394541
11859,0.0949812065255217
11860,0.287918772847328
11861,0.0721346451398306
11862,0.329287882182439
11863,0.0713869526311876
11864,0.427385715756245
11865,0.270633504394274
11866,0.150814652434789
11867,0.344119167167426
11868,0.263399286453053
11869,0.193288028450798
11870,0.172382152409269
11871,0.141701033677317
11872,0.0715887122442237
11873,0.162102478846423
11874,0.170326497607009
11875,0.0460154200294284
11876,0.37115849809983
11877,0.273589600585711
11878,0.486627681303685
11879,0.387167011300491
11880,0.289215324990904
11881,0.486627681303685
11882,0.232996037126745
11883,0.447859105193998
11884,0.125918079336477
11885,0.0511064968130039
11886,0.367923928692543
11887,0.240200268584854
11888,0.556386139472587
11889,0.149613849796844
11890,0.412906160467905
11891,0.0850219331117801
11892,0.250041990541776
11893,0.376377070632293
11894,0.588190595773652
11895,0.209293076995856
11896,0.135738434401297
11897,0.241598117742085
11898,0.360940822298616
11899,0.109698813571323
11900,0.102575545157249
11901,0.137961718042379
11902,0.340503323683851
11903,0.152480430896948
11904,0.4910170538103
11905,0.0732424102189231
11906,0.0850120338065614
11907,0.139416160865121
11908,0.448788463997785
11909,0.272144482115441
11910,0.256656229174529
11911,0.0821601312397762
11912,0.293536137424574
11913,0.386306731075637
11914,0.286141486183588
11915,0.192438800539289
11916,0.313964424854859
11917,0.36760400267894
11918,0.144180902670801
11919,0.125091189458424
11920,0.171618435305394
11921,0.336323475669539
11922,0.341456115896651
11923,0.502390198070593
11924,0.331675325480375
11925,0.0762719168245657
11926,0.0946480509522569
11927,0.143545454768315
11928,0.472294373245749
11929,0.307870351071017
11930,0.55048069536104
11931,0.351640422366756
11932,0.263916136339634
11933,0.444953000250924
11934,0.129885638538146
11935,0.124110631435147
11936,0.220529886301898
11937,0.52135765323389
11938,0.429478557433651
11939,0.109054990997154
11940,0.331596233805602
11941,0.194667631202612
11942,0.127820430552872
11943,0.169228413861264
11944,0.25946842480123
11945,0.358180735919423
11946,0.0483601018025766
11947,0.128956158977376
11948,0.188221405203385
11949,0.227110718104141
11950,0.132849647516748
11951,0.436784962549663
11952,0.361552399180818
11953,0.0907534623260961
11954,0.365053294491679
11955,0.299346289110756
11956,0.0511940248771179
11957,0.21107887057318
11958,0.107258794353821
11959,0.365053294491679
11960,0.19424226926599
11961,0.152667076080436
11962,0.301699230287226
11963,0.368658334875884
11964,0.217359113724314
11965,0.170790352641275
11966,0.241904616725776
11967,0.559973661627396
11968,0.32529166121946
11969,0.457465643676459
11970,0.276403496123084
11971,0.203798864767796
11972,0.250251377753503
11973,0.220139876825472
11974,0.155772810520452
11975,0.173432624375932
11976,0.129675288750406
11977,0.396688199797188
11978,0.412608194276312
11979,0.253894849617683
11980,0.181540391914332
11981,0.194622026470805
11982,0.272651215168805
11983,0.309949544966567
11984,0.183278148136842
11985,0.317383722818372
11986,0.597820004141687
11987,0.317268320110854
11988,0.581570768179504
11989,0.170864171717351
11990,0.149590363520021
11991,0.118508416600039
11992,0.320864430673606
11993,0.546322053632141
11994,0.184388908765626
11995,0.294607429189416
11996,0.308019320443279
11997,0.118508416600039
11998,0.0896548436212092
11999,0.196033105337636
12000,0.0669608476504739
12001,0.23366650712087
12002,0.367128508816671
12003,0.125452543166422
12004,0.443112698891115
12005,0.506195220324551
12006,0.493936226524046
12007,0.318141233674725
12008,0.104122843111465
12009,0.157837714348689
12010,0.148260717373733
12011,0.12054154702327
12012,0.222746985396271
12013,0.461510124953254
12014,0.195505298561973
12015,0.105581582787337
12016,0.31239401500539
12017,0.321702231677739
12018,0.17905541250987
12019,0.153711440427424
12020,0.165557933319664
12021,0.247218743489779
12022,0.141216651489731
12023,0.191868056794459
12024,0.0464948019323904
12025,0.0713885398372267
12026,0.0799597608219668
12027,0.321511347725277
12028,0.0792774848137397
12029,0.172313768046343
12030,0.173861553517321
12031,0.226189317857615
12032,0.303254907935234
12033,0.0587858721760989
12034,0.0778634870247419
12035,0.0400131452637865
12036,0.268744851641592
12037,0.205618437681664
12038,0.0836140018312419
12039,0.0247708512022707
12040,0.176307334200255
12041,0.080545455569223
12042,0.10959914229998
12043,0.225889866956855
12044,0.269971592917217
12045,0.302556357388943
12046,0.150721272374336
12047,0.118295563314525
12048,0.0820781990119776
12049,0.17645672103358
12050,0.117820640829172
12051,0.0399768107017813
12052,0.346707345510488
12053,0.028093467001547
12054,0.0585912679231995
12055,0.203071733925083
12056,0.0542752998581919
12057,0.292525227577409
12058,0.0882844258713857
12059,0.11334826165436
12060,0.0848375734462051
12061,0.266477225212908
12062,0.030889145157783
12063,0.0598651718449521
12064,0.0974528641231119
12065,0.2114956090231
12066,0.0437978873614869
12067,0.051252357068997
12068,0.196023990677052
12069,0.13055206063203
12070,0.0852493643324003
12071,0.0843932877777154
12072,0.166436915479267
12073,0.118419474132751
12074,0.212027236590286
12075,0.0320387067988375
12076,0.208670554759393
12077,0.138203986851996
12078,0.288709340942461
12079,0.0471801819073147
12080,0.254449891970641
12081,0.520646430337836
12082,0.117532434122257
12083,0.128092747233772
12084,0.114309895087689
12085,0.43847408421527
12086,0.317189739834052
12087,0.340762774687515
12088,0.103163560992788
12089,0.518362410170478
12090,0.274058173215426
12091,0.529091190029388
12092,0.441961691544211
12093,0.0916264135108802
12094,0.116543413188317
12095,0.190004153186095
12096,0.355781016162542
12097,0.064213207088485
12098,0.513172996990233
12099,0.0763700398070454
12100,0.221872727226197
12101,0.216435258710506
12102,0.0999513917508168
12103,0.0441542138511954
12104,0.631272377950177
12105,0.0530915408381172
12106,0.329841887149645
12107,0.22266316559569
12108,0.160899522707531
12109,0.158124583706293
12110,0.0594610795303046
12111,0.0713093603629203
12112,0.575754536676847
12113,0.130723823553047
12114,0.115817686539636
12115,0.391249125183999
12116,0.209058243757208
12117,0.113965471700027
12118,0.232823608626808
12119,0.301209554136279
12120,0.62745405048668
12121,0.282666251905332
12122,0.167662656956336
12123,0.196597455410558
12124,0.356739753174182
12125,0.274928788823941
12126,0.530853264846836
12127,0.308458313452987
12128,0.22504808443344
12129,0.299533369721093
12130,0.322619525336356
12131,0.176160602755444
12132,0.355186826685977
12133,0.07439500534478
12134,0.38410732070724
12135,0.257433858255789
12136,0.515110175469133
12137,0.521698457414185
12138,0.321710750734682
12139,0.50049793830978
12140,0.161475780791286
12141,0.113190220977197
12142,0.106343097131689
12143,0.350803185258242
12144,0.114885312640409
12145,0.155551810844194
12146,0.532583936041334
12147,0.146752328581729
12148,0.494467538095242
12149,0.262019042802179
12150,0.0903121620296343
12151,0.306492333841134
12152,0.132127513416063
12153,0.366573173724337
12154,0.125833259686961
12155,0.177263630256374
12156,0.260025909770394
12157,0.418558147296077
12158,0.19883738902478
12159,0.180520785847425
12160,0.13211316390443
12161,0.480596758718047
12162,0.229343616995371
12163,0.499663172899725
12164,0.193053655591307
12165,0.282571106520425
12166,0.482567691211953
12167,0.475895394585425
12168,0.355499914238715
12169,0.1051295681118
12170,0.633860743311136
12171,0.358826183599718
12172,0.186982159230196
12173,0.376181651933435
12174,0.460779284957708
12175,0.164412817072464
12176,0.284515186082216
12177,0.191732431689878
12178,0.0428763804259468
12179,0.234198825007229
12180,0.0517304199287922
12181,0.357061333591188
12182,0.565881752416723
12183,0.309225590066774
12184,0.424639499057844
12185,0.225628709632749
12186,0.166350570610244
12187,0.0722037971020375
12188,0.226887653387713
12189,0.283515927957412
12190,0.150482339754987
12191,0.516316353408247
12192,0.54096944875646
12193,0.088330466824993
12194,0.384861996286476
12195,0.530133874217164
12196,0.0594269004163104
12197,0.239148153037846
12198,0.0906907846409468
12199,0.0407844183174387
12200,0.0904394872116622
12201,0.133362415769053
12202,0.0689617935127805
12203,0.266709537873113
12204,0.151346839727163
12205,0.041109217229334
12206,0.183378729548169
12207,0.320329876621292
12208,0.16661947817327
12209,0.0371759421611275
12210,0.2249868653368
12211,0.603966174412412
12212,0.114964751481691
12213,0.0524905853444261
12214,0.284605412185933
12215,0.178061175446006
12216,0.03389232528176
12217,0.533635635062698
12218,0.240455498560369
12219,0.191074491981972
12220,0.203742141693403
12221,0.616329351314014
12222,0.161866507269933
12223,0.556395641806762
12224,0.477537537863245
12225,0.0729834552515602
12226,0.213281715892448
12227,0.220684294564086
12228,0.448446335063675
12229,0.100461563834989
12230,0.188955049972162
12231,0.214945456625889
12232,0.110195675648687
12233,0.126274472254901
12234,0.405274162063759
12235,0.289255348465774
12236,0.311193611612871
12237,0.235701098195464
12238,0.380415406584762
12239,0.0391711016464816
12240,0.152213671270314
12241,0.471345584746274
12242,0.465364936999695
12243,0.173174533455835
12244,0.0791326255257304
12245,0.288407621248785
12246,0.0462987837312824
12247,0.579435161120765
12248,0.452912400333828
12249,0.110299460752472
12250,0.189108730804774
12251,0.238626288663701
12252,0.0780770699701749
12253,0.0672557137229289
12254,0.168399973273251
12255,0.189551711109907
12256,0.189243870018438
12257,0.414444206219589
12258,0.0656497930444811
12259,0.0771867286857857
12260,0.13598728592775
12261,0.409013121262221
12262,0.0944661515931869
12263,0.0757262902159243
12264,0.055960389737736
12265,0.201163552807099
12266,0.0876734737861512
12267,0.17599661068275
12268,0.300590354170986
12269,0.0251051877781924
12270,0.287812185308454
12271,0.159518787677689
12272,0.349205309506484
12273,0.298096999274735
12274,0.363703686129861
12275,0.379759025294792
12276,0.159518787677689
12277,0.148777939447652
12278,0.24785055004729
12279,0.154182185356542
12280,0.250172345999786
12281,0.127147483208945
12282,0.199043045524163
12283,0.459144590894576
12284,0.229614356257252
12285,0.154637691038748
12286,0.19170200210074
12287,0.136105431369527
12288,0.145464817698123
12289,0.0451587259555138
12290,0.362563578841109
12291,0.21887274088179
12292,0.456374883797483
12293,0.401704585022529
12294,0.0487074824022281
12295,0.368240243556029
12296,0.464569124233631
12297,0.0802053403878638
12298,0.201689422094847
12299,0.40317544197522
12300,0.046825047343635
12301,0.297706180460682
12302,0.153778508397599
12303,0.237057690078692
12304,0.135541514043051
12305,0.435186285329445
12306,0.0357263222458656
12307,0.170320806848194
12308,0.153597591641684
12309,0.17035480129789
12310,0.335241759455355
12311,0.100740864441931
12312,0.167088406392776
12313,0.169411715939103
12314,0.0617845502208523
12315,0.134793192058759
12316,0.135542892280581
12317,0.164923806054677
12318,0.19161069726562
12319,0.149262449784649
12320,0.403875429943785
12321,0.483596721628715
12322,0.19415523288865
12323,0.332628879641695
12324,0.100053722989291
12325,0.141016685028147
12326,0.346082492868997
12327,0.130816487673061
12328,0.195963786811677
12329,0.3521551079008
12330,0.320328272692775
12331,0.242379656610121
12332,0.334025043265378
12333,0.203523767901857
12334,0.338837605962032
12335,0.321182048832613
12336,0.336813579150725
12337,0.209522674077462
12338,0.185884252661962
12339,0.482449564988917
12340,0.22469057698966
12341,0.201509828882764
12342,0.304053791863093
12343,0.367343911136525
12344,0.351118375539357
12345,0.186051265599126
12346,0.374814826176175
12347,0.29613550470884
12348,0.138414596883345
12349,0.354571688753436
12350,0.0189804529468345
12351,0.271594838870423
12352,0.152910863875398
12353,0.124893070148394
12354,0.32019315884615
12355,0.323434198042591
12356,0.13819105626839
12357,0.0402915718636153
12358,0.0743556041335897
12359,0.109271264020798
12360,0.214184656065012
12361,0.100431339299917
12362,0.157984251018958
12363,0.363626811173664
12364,0.215020008004388
12365,0.170058859069372
12366,0.0537658900577076
12367,0.0627030845260618
12368,0.0539868277023872
12369,0.152789396082372
12370,0.0631995930047858
12371,0.0382897443530811
12372,0.117647165949183
12373,0.0418492243321458
12374,0.193821924984933
12375,0.306364067957037
12376,0.0908716991679954
12377,0.1182437426823
12378,0.258334603982366
12379,0.291617715901028
12380,0.102536459462526
12381,0.214322866905027
12382,0.0250207230641655
12383,0.177856523095041
12384,0.116477014766888
12385,0.104154535260318
12386,0.0483874447763872
12387,0.14122751683074
12388,0.287227209242861
12389,0.0353565390595893
12390,0.132605354032176
12391,0.172239129504541
12392,0.159141654222679
12393,0.1697751848272
12394,0.1697751848272
12395,0.200150901765124
12396,0.140742567616544
12397,0.0513690552803915
12398,0.0773359842682398
12399,0.295074974828529
12400,0.233466490272887
12401,0.501389195214721
12402,0.0184680102532003
12403,0.371602846435589
12404,0.126645848377826
12405,0.107264532128164
12406,0.484083765387068
12407,0.426820214313559
12408,0.0539686030310085
12409,0.123703371225406
12410,0.205687065167228
12411,0.245636974465476
12412,0.289080219280657
12413,0.415368982996368
12414,0.229343201004498
12415,0.168163408458841
12416,0.205758070278618
12417,0.368989806960031
12418,0.096242270238698
12419,0.280807730727802
12420,0.104910892020239
12421,0.343986818315288
12422,0.200661168927459
12423,0.316050431619949
12424,0.13719925790813
12425,0.0886746424596079
12426,0.233570570752394
12427,0.227759030085517
12428,0.343394953053334
12429,0.179143429596239
12430,0.13531756534805
12431,0.193650343378669
12432,0.163109006975339
12433,0.229305460005258
12434,0.165109006975339
12435,0.186651306233044
12436,0.416968630956291
12437,0.133829947191304
12438,0.0683298212274135
12439,0.455334374973004
12440,0.238048029739055
12441,0.480336209951991
12442,0.391396883102569
12443,0.325439688445617
12444,0.560016745617885
12445,0.391452258932254
12446,0.291345565288704
12447,0.155796793437232
12448,0.157398640155176
12449,0.389865538859481
12450,0.371018796393956
12451,0.484145275381573
12452,0.139795364239668
12453,0.322976863354173
12454,0.146419958313404
12455,0.10575447726837
12456,0.516412827793583
12457,0.300939913310223
12458,0.120060429375968
12459,0.12168793726081
12460,0.299488319472543
12461,0.200215993034804
12462,0.365257162413407
12463,0.209314018228867
12464,0.0605656589220512
12465,0.380916612169866
12466,0.194642108848125
12467,0.292143362141066
12468,0.4270961790046
12469,0.377901778854242
12470,0.187833630746609
12471,0.309699246039823
12472,0.14414270614609
12473,0.11099188924338
12474,0.0553184022172127
12475,0.18633417449896
12476,0.311159450134242
12477,0.0581133030249938
12478,0.165826718869989
12479,0.176461739845621
12480,0.134348597776458
12481,0.346325629184416
12482,0.0795372930332532
12483,0.122156055358685
12484,0.107770561404989
12485,0.0970775166003032
12486,0.279840689178053
12487,0.414154736888929
12488,0.188973335337935
12489,0.226335938745738
12490,0.386846560211303
12491,0.0984432882432754
12492,0.0559964491268789
12493,0.179953133677731
12494,0.166976739307969
12495,0.250816740097344
12496,0.100043305773569
12497,0.106432345748779
12498,0.0697621816781774
12499,0.525179639060528
12500,0.0515706222991516
12501,0.0500811403607607
12502,0.330480418495909
12503,0.120057033515784
12504,0.536902357435618
12505,0.220791551143162
12506,0.0971957353563733
12507,0.26034542606591
12508,0.176161578960738
12509,0.430465703267819
12510,0.0951916235113389
12511,0.530430894795641
12512,0.308887047639967
12513,0.300042552949652
12514,0.168924070295055
12515,0.146461166419045
12516,0.423783520264935
12517,0.112717692213094
12518,0.259941560643867
12519,0.0414771234455059
12520,0.363109604301589
12521,0.308513672982317
12522,0.22286886677534
12523,0.181820857374498
12524,0.106124287225752
12525,0.205850262601898
12526,0.117483833536059
12527,0.0952671397777445
12528,0.486649870727919
12529,0.357484977515656
12530,0.223507858467471
12531,0.422404810760364
12532,0.0455818202603723
12533,0.0933998227348276
12534,0.0933998227348276
12535,0.509610138791401
12536,0.303466196321569
12537,0.309272561862869
12538,0.264093350542756
12539,0.0580639393727837
12540,0.295135170270087
12541,0.2993252778946
12542,0.257163115341636
12543,0.279481710331116
12544,0.139480444132716
12545,0.261797617059706
12546,0.507886679176903
12547,0.116573900204279
12548,0.202982065990247
12549,0.271179575350405
12550,0.099485243156272
12551,0.0860317178747079
12552,0.0784570278551749
12553,0.195913767990715
12554,0.157018257742337
12555,0.156832605564793
12556,0.098594903156461
12557,0.195303882370374
12558,0.334859595095824
12559,0.322286212465939
12560,0.239079742459443
12561,0.361361659514203
12562,0.0988548231164818
12563,0.225490098643375
12564,0.23449640912611
12565,0.111767602237121
12566,0.307532307779613
12567,0.543964236297522
12568,0.355250781133006
12569,0.289199733730334
12570,0.355579851148119
12571,0.20432773512026
12572,0.214529701485417
12573,0.123474934676287
12574,0.157333496992375
12575,0.286143373989485
12576,0.154594373218502
12577,0.119514400044298
12578,0.390149309912418
12579,0.275739582867901
12580,0.386682006892917
12581,0.369100620598583
12582,0.23453423766073
12583,0.114505117696022
12584,0.239571068519929
12585,0.336828798212163
12586,0.116567432631158
12587,0.322112071278079
12588,0.315353911079262
12589,0.310450800352596
12590,0.382072110712948
12591,0.089879141010084
12592,0.332854955759156
12593,0.198573617876341
12594,0.322708974032396
12595,0.278537515254416
12596,0.244683700151923
12597,0.328978839661401
12598,0.457771428230453
12599,0.183457832678808
12600,0.339596935729377
12601,0.216356379026844
12602,0.270362032935311
12603,0.153493586275657
12604,0.325006270100861
12605,0.360874648382569
12606,0.377743685099007
12607,0.208905554071558
12608,0.315794085459522
12609,0.249073723491788
12610,0.23428754860895
12611,0.217189342102046
12612,0.38972666779127
12613,0.266356313944805
12614,0.411233524189286
12615,0.380018819090073
12616,0.124827508826659
12617,0.325175511592367
12618,0.272452345154959
12619,0.13185925729496
12620,0.277729208183951
12621,0.362305760661497
12622,0.34804025628434
12623,0.0796773422981047
12624,0.291831841485655
12625,0.288074318686183
12626,0.229934569823295
12627,0.262477141786363
12628,0.150731586385993
12629,0.138587418704999
12630,0.285785161856992
12631,0.186307013270762
12632,0.214130402594638
12633,0.277144076790357
12634,0.249337952036211
12635,0.334024529293354
12636,0.217576632841078
12637,0.325134320794341
12638,0.413406049373428
12639,0.329946420782312
12640,0.315787526910849
12641,0.269094054942135
12642,0.126959775674686
12643,0.23908702073764
12644,0.348583914050726
12645,0.303038325677448
12646,0.135806193971464
12647,0.247556903325483
12648,0.135806193971464
12649,0.299396373946782
12650,0.247349047797632
12651,0.306816168996739
12652,0.20701386191074
12653,0.354175243182929
12654,0.299429282985503
12655,0.256926334107035
12656,0.304711643037423
12657,0.238923872675493
12658,0.221410980052449
12659,0.339297464535104
12660,0.306113689608599
12661,0.30439738617546
12662,0.2838750622724
12663,0.104740282816543
12664,0.318462713320254
12665,0.140135020797464
12666,0.11691179564789
12667,0.222230427506889
12668,0.301386285122218
12669,0.11818250115599
12670,0.139586499357493
12671,0.245564988923966
12672,0.23483883710537
12673,0.284470664085698
12674,0.296968129969139
12675,0.233832684190964
12676,0.349751777089329
12677,0.101407732845366
12678,0.0956285931172967
12679,0.0750768335624586
12680,0.0956740476627512
12681,0.15271544749759
12682,0.101776428362371
12683,0.101407732845366
12684,0.231946679154844
12685,0.110578370017942
12686,0.243917361747143
12687,0.227087251467624
12688,0.100776118385299
12689,0.324900047682399
12690,0.251698091259252
12691,0.107260416077629
12692,0.365919779010732
12693,0.105010416077629
12694,0.185793025805951
12695,0.357318998976426
12696,0.257373504871067
12697,0.107102739404708
12698,0.140990894643743
12699,0.278236236846452
12700,0.276337152976682
12701,0.132754810442812
12702,0.300980093680671
12703,0.252109467838396
12704,0.193222924620116
12705,0.121832869803372
12706,0.234896498027369
12707,0.244480756139184
12708,0.256817228271659
12709,0.38378015638714
12710,0.329737898451847
12711,0.187902041616077
12712,0.287710734403607
12713,0.143984040340986
12714,0.1717005392607
12715,0.325384584677447
12716,0.13973334189543
12717,0.0971990642075045
12718,0.102206756748949
12719,0.199403501333943
12720,0.0909221932181782
12721,0.22088547559686
12722,0.227512126823322
12723,0.24045214677081
12724,0.237207099471125
12725,0.199109856016259
12726,0.17838152871581
12727,0.189763115813155
12728,0.157779399441096
12729,0.261858322757908
12730,0.117720674643107
12731,0.418590735230043
12732,0.277603837138184
12733,0.322187741102212
12734,0.248021235976847
12735,0.293284114971826
12736,0.264358049930327
12737,0.344948118141567
12738,0.295766600510634
12739,0.387074439387344
12740,0.108999515896608
12741,0.320748835647953
12742,0.182472176882237
12743,0.322187741102212
12744,0.334820989547406
12745,0.175735342419487
12746,0.372781306050093
12747,0.399134222678869
12748,0.106901097166822
12749,0.275603845713788
12750,0.29383400219096
12751,0.271857448302116
12752,0.180074897738101
12753,0.269361444869158
12754,0.146936322180136
12755,0.279063697293347
12756,0.242463817346026
12757,0.139556034964818
12758,0.250301327629452
12759,0.293703827273517
12760,0.114360327417271
12761,0.210402561492177
12762,0.22294208794732
12763,0.0989201205428534
12764,0.138285480499505
12765,0.208910427618153
12766,0.237710700832907
12767,0.179885487783508
12768,0.110064514801896
12769,0.111132407305432
12770,0.261779913053139
12771,0.110867707924353
12772,0.159332578846854
12773,0.206937913400477
12774,0.0895139246464688
12775,0.25270803677548
12776,0.261084136127825
12777,0.380536404848253
12778,0.0959890230061588
12779,0.112687429011209
12780,0.111132407305432
12781,0.173054686193288
12782,0.101836721377138
12783,0.250563566015945
12784,0.1002895342518
12785,0.20748420005754
12786,0.0779854800104314
12787,0.0578620304115413
12788,0.149824720837188
12789,0.353120014710737
12790,0.267833019975453
12791,0.340987234010707
12792,0.272415034063511
12793,0.119682428855163
12794,0.277353999025762
12795,0.0913288126226582
12796,0.0897219463683347
12797,0.280332509300998
12798,0.397147782476914
12799,0.100522336193045
12800,0.108816752461969
12801,0.312226273220473
12802,0.27211062282758
12803,0.33699261618416
12804,0.254026375426698
12805,0.359547393368699
12806,0.360473319294625
12807,0.33417045193101
12808,0.246921465124018
12809,0.158879877671485
12810,0.244949449774515
12811,0.112356498378919
12812,0.301251840822908
