"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","horasLat","minLat","segLat","horasLon","minLon","segLon","diff_in_days","temp","tempMax","windVelocity","windGust"
12590,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Souto Rebordões","41.3611111111111","-8.35722222222222","firepit","2015-05-26",21:21:00,2015-05-26,"2015-05-26",1,0,0,1,0.15,41,43,40,8,33,26,0,NA,NA,NA,NA
12591,"Ribatejo e Oeste","Setúbal","Palmela","Pinhal Novo","38.3544444444444","-8.36277777777778","agriculture","2015-05-26",23:53:00,2015-05-27,"2015-05-27",0,0,1,0,0.0015,38,38,16,8,54,46,1,19.8,29.9,7.7,28.8
12592,"Entre Douro e Minho","Braga","Celorico de Basto","Borba de Montanha","41.3566666666667","-8.36055555555556","firepit","2015-05-27",05:25:00,2015-05-27,"2015-05-27",1,0,0,1,0.04,41,23,24,8,5,38,0,NA,NA,NA,NA
12593,"Entre Douro e Minho","Porto","Amarante","Fregim","41.3511111111111","-8.35944444444444","firepit","2015-05-27",06:35:00,2015-05-27,"2015-05-27",1,0,0,1,0.15,41,17,4,8,7,34,0,NA,NA,NA,NA
12594,"Entre Douro e Minho","Braga","Guimarães","São Cristóvão (Selho)","41.365","-8.36361111111111","fire","2015-05-27",07:34:00,2015-05-27,"2015-05-27",0,1,0,1,2,41,24,54,8,20,49,0,NA,NA,NA,NA
12595,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Fratel","39.3572222222222","-7.35055555555556","firepit","2015-05-27",11:54:00,2015-05-27,"2015-05-27",0,1,0,1,0.243,39,34,26,7,47,2,0,24,29.1,19.5,NA
12596,"Ribatejo e Oeste","Santarém","Tomar","Serra","0.36","-0.354722222222222","firepit","2015-05-27",12:48:00,2015-05-27,"2015-05-27",0,1,0,1,0.1322,0,39,36,0,8,17,0,19,22,23.4,50.4
12597,"Trás-os-Montes","Vila Real","Chaves","Sanjurje","41.3577777777778","-7.3625","firepit","2015-05-27",13:50:00,2015-05-27,"2015-05-27",0,1,0,1,0.01,41,46,28,7,30,45,0,20.5,28.1,6.2,25.2
12598,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcos","41.3541666666667","-8.3525","fire","2015-05-27",14:15:00,2015-05-27,"2015-05-27",1,0,0,1,2,41,46,15,8,40,9,0,NA,NA,NA,NA
12599,"Ribatejo e Oeste","Setúbal","Alcochete","Alcochete","38.3636111111111","-8.36527777777778","firepit","2015-05-27",17:36:00,2015-05-27,"2015-05-27",0,1,0,1,0.001,38,42,49,8,51,55,0,23.7,32.8,12.6,39.6
12600,"Ribatejo e Oeste","Santarém","Santarém","Casével","0.356111111111111","-0.359444444444444","fire","2015-05-27",18:13:00,2015-05-27,"2015-05-27",1,0,0,1,1.1015,0,39,22,0,8,34,0,19,22,23.4,50.4
12601,"Ribatejo e Oeste","Setúbal","Palmela","Palmela","38.365","-8.35388888888889","fire","2015-05-27",19:26:00,2015-05-27,"2015-05-27",0,1,0,1,1.4504,38,33,54,8,54,14,0,23.7,32.8,12.6,39.6
12602,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Oliveira de Azeméis","40.3652777777778","-8.35416666666667","firepit","2015-05-27",21:00:00,2015-05-27,"2015-05-27",0,1,0,1,0.1045,40,49,55,8,29,15,0,22,29.8,12.2,50.4
12603,"Entre Douro e Minho","Porto","Lousada","Santo Estevão (Barrosas)","41.3655555555556","-8.35861111111111","firepit","2015-05-27",23:35:00,2015-05-28,"2015-05-28",0,1,0,1,0.2,41,19,56,8,16,31,1,NA,NA,NA,NA
12604,"Trás-os-Montes","Bragança","Torre de Moncorvo","Açoreira","41.3536111111111","-7.36472222222222","firepit","2015-05-28",12:12:00,2015-05-28,"2015-05-28",0,1,0,1,0.034,41,8,13,7,6,53,0,20.5,28.3,4.7,21.6
12605,"Trás-os-Montes","Vila Real","Sabrosa","São Martinho de Antas","41.3630555555556","-7.36611111111111","firepit","2015-05-28",14:42:00,2015-05-28,"2015-05-28",0,1,0,1,0.01,41,15,47,7,36,58,0,20.5,28.3,4.7,21.6
12606,"Beira Interior","Castelo Branco","Idanha-a-Nova","Zebreira","39.3538888888889","-7.35861111111111","firepit","2015-05-28",15:13:00,2015-05-28,"2015-05-28",1,0,0,1,0.2,39,48,14,7,4,31,0,27.1,32.4,11.1,NA
12607,"Ribatejo e Oeste","Santarém","Alpiarça","Alpiarça","0.354166666666667","-0.359444444444444","agriculture","2015-05-28",16:07:00,2015-05-28,"2015-05-28",0,0,1,0,0.05,0,39,15,0,8,34,0,19,22.4,11.3,50.4
12608,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Parada","41.3511111111111","-8.365","firepit","2015-05-28",16:58:00,2015-05-28,"2015-05-28",1,0,0,1,0.015,41,55,4,8,30,54,0,NA,NA,NA,NA
12609,"Algarve","Faro","Lagoa","Estombar","0.352222222222222","-0.358333333333333","agriculture","2015-05-28",17:29:00,2015-05-28,"2015-05-28",0,0,1,0,0.193,0,37,8,0,8,30,0,19,22.4,11.3,50.4
12610,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Lagoa","41.3652777777778","-8.35166666666667","firepit","2015-05-28",19:32:00,2015-05-28,"2015-05-28",0,1,0,1,0.05,41,22,55,8,29,6,0,NA,NA,NA,NA
12611,"Entre Douro e Minho","Porto","Vila do Conde","Guilhabreu","41.3625","-8.35138888888889","firepit","2015-05-28",19:45:00,2015-05-28,"2015-05-28",0.0588235294117647,0.941176470588235,0,1,0.34,41,16,45,8,38,5,0,NA,NA,NA,NA
12612,"Ribatejo e Oeste","Santarém","Coruche","Coruche","0.365833333333333","-0.358611111111111","firepit","2015-05-28",20:06:00,2015-05-28,"2015-05-28",0,1,0,1,0.1553,0,38,57,0,8,31,0,19,22.4,11.3,50.4
12613,"Entre Douro e Minho","Viana do Castelo","Melgaço","Penso","42.3597222222222","-8.35027777777778","agric_burn","2015-05-28",21:17:00,2015-05-28,"2015-05-28",0,1,0,1,0.02,42,4,35,8,19,1,0,20.7,26.2,7.7,25.2
12614,"Entre Douro e Minho","Viseu","Cinfães","Nespereira","41.3527777777778","-8.36277777777778","firepit","2015-05-28",21:53:00,2015-05-28,"2015-05-28",1,0,0,1,0.02,41,0,10,8,9,46,0,NA,NA,NA,NA
12615,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Ossela","40.3619444444444","-8.36388888888889","firepit","2015-05-28",22:30:00,2015-05-29,"2015-05-28",1,0,0,1,0.3815,40,49,43,8,25,50,1,22.8,31.4,7.5,54
12616,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor","39.3580555555556","-8.35472222222222","agriculture","2015-05-28",22:39:00,2015-05-28,"2015-05-28",0,0,1,0,0.0188,39,15,29,8,1,17,0,20.6,31.6,11.3,NA
12617,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Bravães","41.3575","-8.36472222222222","firepit","2015-05-29",00:20:00,2015-05-29,"2015-05-29",0,1,0,1,0.5,41,47,27,8,26,53,0,NA,NA,NA,NA
12618,"Beira Interior","Castelo Branco","Castelo Branco","Póvoa de Rio de Moinhos","39.3569444444444","-7.36472222222222","firepit","2015-05-29",02:13:00,2015-05-29,"2015-05-29",0,1,0,1,0.0134,39,56,25,7,30,53,0,27.4,33.5,10.8,NA
12619,"Beira Litoral","Coimbra","Montemor-o-Velho","Gatões","40.3652777777778","-8.35277777777778","agriculture","2015-05-29",04:26:00,2015-05-29,"2015-05-29",0,0,1,0,0.005,40,12,55,8,42,10,0,22.5,33.4,7.7,32.4
12620,"Entre Douro e Minho","Braga","Barcelos","Perelhal","41.36","-8.36611111111111","firepit","2015-05-29",06:37:00,2015-05-29,"2015-05-29",1,0,0,1,0.02,41,31,36,8,41,58,0,NA,NA,NA,NA
12621,"Entre Douro e Minho","Braga","Vila Verde","Prado (São Miguel)","41.3583333333333","-8.36527777777778","fire","2015-05-29",07:16:00,2015-05-30,"2015-05-29",0.0588235294117647,0.941176470588235,0,1,25.5,41,42,30,8,26,55,1,NA,NA,NA,NA
12622,"Trás-os-Montes","Vila Real","Chaves","Curalha","41.3658333333333","-7.35361111111111","firepit","2015-05-29",15:00:00,2015-05-29,"2015-05-29",0,1,0,1,0.01,41,42,57,7,32,13,0,21.7,30.1,5.7,25.2
12623,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor","39.3558333333333","-8.36638888888889","agriculture","2015-05-29",15:19:00,2015-05-29,"2015-05-29",0,0,1,0,0.0086,39,14,21,8,1,59,0,19.2,28.2,10.4,NA
12624,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39.3505555555556","-7.35388888888889","firepit","2015-05-29",16:04:00,2015-05-29,"2015-05-29",0,1,0,1,0.004,39,52,2,7,27,14,0,27.4,33.5,10.8,NA
12625,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40.3602777777778","-8.35916666666667","firepit","2015-05-29",16:12:00,2015-05-29,"2015-05-29",1,0,0,1,0.0096,40,34,37,8,34,33,0,22.5,33.4,7.7,32.4
12626,"Alentejo","Beja","Beja","Trindade","0.365277777777778","-0.364444444444444","agriculture","2015-05-29",17:02:00,2015-05-29,"2015-05-29",0,0,1,0,12.4,0,37,55,0,7,52,0,19.4,22.5,11.3,39.6
12627,"Entre Douro e Minho","Viseu","Cinfães","Cinfães","41.3552777777778","-8.35333333333333","firepit","2015-05-29",17:08:00,2015-05-29,"2015-05-29",0,1,0,1,0.001,41,4,19,8,5,12,0,NA,NA,NA,NA
12628,"Ribatejo e Oeste","Setúbal","Montijo","Montijo","38.3522222222222","-8.35888888888889","agriculture","2015-05-29",17:49:00,2015-05-29,"2015-05-29",0,0.0256682598690034,0.974331740130997,0.0256682598690034,2.2596,38,42,8,8,58,32,0,24.6,34.5,12.6,68.4
12629,"Entre Douro e Minho","Porto","Paredes","Recarei","41.3544444444444","-8.35583333333333","firepit","2015-05-29",17:50:00,2015-05-29,"2015-05-29",0,1,0,1,0.005,41,9,16,8,24,21,0,NA,NA,NA,NA
12630,"Ribatejo e Oeste","Santarém","Coruche","Coruche","0.366111111111111","-0.358611111111111","firepit","2015-05-29",19:15:00,2015-05-29,"2015-05-29",0,1,0,1,0.2216,0,38,58,0,8,31,0,19.4,22.5,11.3,39.6
12631,"Entre Douro e Minho","Porto","Paredes","Gandra","41.3602777777778","-8.35444444444444","firepit","2015-05-30",00:55:00,2015-05-30,"2015-05-30",1,0,0,1,0.15,41,10,37,8,24,16,0,NA,NA,NA,NA
12632,"Ribatejo e Oeste","Santarém","Alpiarça","Alpiarça","0.353888888888889","-0.359166666666667","firepit","2015-05-30",01:43:00,2015-05-30,"2015-05-30",0,1,0,1,0.2607,0,39,14,0,8,33,0,19.4,22,6.3,32.4
12633,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Infesta","41.3522222222222","-8.3625","firepit","2015-05-30",03:22:00,2015-05-30,"2015-05-30",0,1,0,1,0.01,41,54,8,8,35,45,0,NA,NA,NA,NA
12634,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Landal","39.3558333333333","-9.35138888888889","fire","2015-05-30",05:04:00,2015-05-30,"2015-05-30",0.02,0.98,0,1,1,39,18,21,9,1,5,0,15.9,17.4,26.1,32.4
12635,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Fornos","41.3622222222222","-6.35527777777778","firepit","2015-05-30",05:35:00,2015-05-30,"2015-05-30",1,0,0,1,0.48,41,10,44,6,48,19,0,16.9,23.9,9,39.6
12636,"Entre Douro e Minho","Porto","Amarante","Telões","41.3583333333333","-8.35833333333333","firepit","2015-05-30",11:25:00,2015-05-30,"2015-05-30",1,0,0,1,0.75,41,18,30,8,5,30,0,NA,NA,NA,NA
12637,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41.3641666666667","-6.36611111111111","firepit","2015-05-30",12:10:00,2015-05-30,"2015-05-30",1,0,0,1,0.1,41,6,51,6,48,58,0,16.9,23.9,9,39.6
12638,"Beira Litoral","Viseu","Oliveira de Frades","São João da Serra","40.3647222222222","-8.36416666666667","firepit","2015-05-30",14:06:00,2015-05-30,"2015-05-30",1,0,0,1,0.25,40,46,53,8,14,51,0,16.8,25.2,8.6,36
12639,"Entre Douro e Minho","Braga","Vieira do Minho","Rossas","41.3536111111111","-8.35694444444444","fire","2015-05-30",14:55:00,2015-05-30,"2015-05-30",0.6,0.4,0,1,2.5,41,35,13,8,4,25,0,NA,NA,NA,NA
12640,"Entre Douro e Minho","Aveiro","Arouca","Canelas","40.3511111111111","-8.36194444444444","firepit","2015-05-30",18:05:00,2015-05-30,"2015-05-30",1,0,0,1,0.97,40,59,4,8,11,43,0,16.8,25.2,8.6,36
12641,"Entre Douro e Minho","Porto","Maia","Avioso (São Pedro)","41.3508333333333","-8.35","fire","2015-05-30",19:29:00,2015-05-30,"2015-05-30",1,0,0,1,1.17,41,16,3,8,37,0,0,NA,NA,NA,NA
12642,"Entre Douro e Minho","Porto","Penafiel","Penafiel","41.3602777777778","-8.35888888888889","firepit","2015-05-30",19:52:00,2015-05-30,"2015-05-30",0,1,0,1,0.005,41,11,37,8,17,32,0,NA,NA,NA,NA
12643,"Entre Douro e Minho","Viseu","Cinfães","Cinfães","41.3552777777778","-8.35333333333333","firepit","2015-05-30",20:20:00,2015-05-30,"2015-05-30",0,1,0,1,0.001,41,4,19,8,5,12,0,NA,NA,NA,NA
12644,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41.3652777777778","-8.36333333333333","firepit","2015-05-30",22:00:00,2015-05-30,"2015-05-30",1,0,0,1,0.8,41,21,55,8,0,48,0,NA,NA,NA,NA
12645,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41.3619444444444","-6.36027777777778","fire","2015-05-31",01:15:00,2015-05-31,"2015-05-31",0,1,0,1,1.96,41,6,43,6,51,37,0,15.9,20.9,8.1,46.8
12646,"Entre Douro e Minho","Porto","Paredes","Sobrosa","41.3658333333333","-8.35972222222222","firepit","2015-05-31",01:56:00,2015-05-31,"2015-05-31",0,1,0,1,0.01,41,14,57,8,21,35,0,NA,NA,NA,NA
12647,"Entre Douro e Minho","Aveiro","Arouca","Canelas","40.3563888888889","-8.36611111111111","firepit","2015-05-31",03:40:00,2015-05-31,"2015-05-31",1,0,0,1,0.1,40,58,23,8,11,58,0,16.7,24.3,10.8,36
12648,"Entre Douro e Minho","Porto","Penafiel","Galegos","41.3591666666667","-8.35305555555555","firepit","2015-05-31",05:54:00,2015-05-31,"2015-05-31",0,1,0,1,0.01,41,9,33,8,18,11,0,NA,NA,NA,NA
12649,"Entre Douro e Minho","Viana do Castelo","Caminha","Azevedo","41.3638888888889","-8.36277777777778","firepit","2015-05-31",08:44:00,2015-05-31,"2015-05-31",0,1,0,1,0.01,41,50,50,8,48,46,0,NA,NA,NA,NA
12650,"Beira Litoral","Aveiro","Albergaria-a-Velha","Branca","40.3644444444444","-8.36444444444444","firepit","2015-05-31",10:56:00,2015-05-31,"2015-05-31",1,0,0,1,0.01,40,45,52,8,28,52,0,16.7,24.3,10.8,36
12651,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41.3563888888889","-6.35694444444444","firepit","2015-05-31",13:39:00,2015-05-31,"2015-05-31",0,1,0,1,0.35,41,6,23,6,50,25,0,15.9,20.9,8.1,46.8
12652,"Ribatejo e Oeste","Santarém","Ourém","Fátima","0.359722222222222","-0.361388888888889","fire","2015-05-31",14:45:00,2015-06-01,"2015-05-31",0,1,0,1,3.643,0,39,35,0,8,41,1,19.2,22.7,14,39.6
12653,"Trás-os-Montes","Bragança","Mirandela","Fradizela","41.3552777777778","-7.36555555555555","fire","2015-05-31",15:02:00,2015-05-31,"2015-05-31",0.454545454545455,0.545454545454545,0,1,5.5,41,39,19,7,11,56,0,17.9,25.5,6.5,39.6
12654,"Entre Douro e Minho","Porto","Penafiel","Abragão","41.3586111111111","-8.35805555555556","fire","2015-05-31",17:47:00,2015-05-31,"2015-05-31",0.632352941176471,0.367647058823529,0,1,1.36,41,9,31,8,13,29,0,NA,NA,NA,NA
12655,"Entre Douro e Minho","Aveiro","Arouca","Alvarenga","40.3566666666667","-8.35138888888889","firepit","2015-06-01",00:50:00,2015-06-01,"2015-06-01",0,1,0,1,0.3338,40,57,24,8,9,5,0,18.1,23.9,10.7,32.4
12656,"Entre Douro e Minho","Braga","Vieira do Minho","Vieira do Minho","41.3613888888889","-8.36166666666667","fire","2015-06-01",06:25:00,2015-06-01,"2015-06-01",1,0,0,1,3,41,38,41,8,8,42,0,NA,NA,NA,NA
12657,"Ribatejo e Oeste","Santarém","Benavente","Benavente","38.3619444444444","-8.36472222222222","firepit","2015-06-01",13:21:00,2015-06-01,"2015-06-01",1,0,0,1,0.0393,38,58,43,8,47,53,0,20.7,29.9,17.1,39.6
12658,"Beira Litoral","Aveiro","Aveiro","Requeixo","40.3622222222222","-8.36416666666667","firepit","2015-06-01",14:33:00,2015-06-01,"2015-06-01",1,0,0,1,0.74,40,34,44,8,32,51,0,18.1,23.9,10.7,32.4
12659,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ardegão","41.35","-8.35583333333333","fire","2015-06-01",14:55:00,2015-06-01,"2015-06-01",0.285714285714286,0.714285714285714,0,1,3.5,41,39,0,8,35,21,0,NA,NA,NA,NA
12660,"Alentejo","Beja","Beja","Trindade","37.3572222222222","-7.35055555555556","agriculture","2015-06-01",15:07:00,2015-06-01,"2015-06-01",0,0,1,0,0.0087,37,52,26,7,52,2,0,23.1,30.6,17.7,43.2
12661,"Ribatejo e Oeste","Santarém","Abrantes","Tramagal","0.3575","-0.353611111111111","fire","2015-06-01",16:29:00,2015-06-01,"2015-06-01",0.591836734693878,0.408163265306122,0,1,2.45,0,39,27,0,8,13,0,19.4,23,22.1,54
12662,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Vilela","41.3533333333333","-8.36083333333333","firepit","2015-06-01",17:54:00,2015-06-01,"2015-06-01",0,1,0,1,0.15,41,33,12,8,15,39,0,NA,NA,NA,NA
12663,"Entre Douro e Minho","Porto","Vila do Conde","Mosteiró","41.3625","-8.35388888888889","firepit","2015-06-01",18:06:00,2015-06-01,"2015-06-01",0,1,0,1,0.01,41,16,45,8,38,14,0,NA,NA,NA,NA
12664,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Freixo","41.3558333333333","-8.35472222222222","fire","2015-06-01",19:44:00,2015-06-01,"2015-06-01",1,0,0,1,2.5,41,39,21,8,35,17,0,NA,NA,NA,NA
12665,"Ribatejo e Oeste","Leiria","Nazaré","Valado dos Frades","39.3627777777778","-9.36555555555556","agriculture","2015-06-01",20:01:00,2015-06-01,"2015-06-01",0,0,1,0,0.001,39,35,46,9,1,56,0,16.1,17.6,21.6,21.6
12666,"Entre Douro e Minho","Viana do Castelo","Caminha","Vilarelho","41.3508333333333","-8.35583333333333","agriculture","2015-06-01",21:05:00,2015-06-01,"2015-06-01",0,0,1,0,0.01,41,52,3,8,50,21,0,NA,NA,NA,NA
12667,"Alentejo","Portalegre","Ponte de Sor","Tramaga","39.3663888888889","-8.35","firepit","2015-06-01",21:12:00,2015-06-01,"2015-06-01",1,0,0,1,0.0137,39,12,59,8,3,0,0,17.1,20.8,18.9,36
12668,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Cuide de Vila Verde","41.3633333333333","-8.36416666666667","fire","2015-06-01",23:13:00,2015-06-02,"2015-06-01",1,0,0,1,1,41,45,48,8,23,51,1,NA,NA,NA,NA
12669,"Entre Douro e Minho","Porto","Paredes","Vandoma","41.3541666666667","-8.355","firepit","2015-06-01",23:57:00,2015-06-02,"2015-06-02",0,1,0,1,0.025,41,12,15,8,23,18,1,NA,NA,NA,NA
12670,"Algarve","Faro","Loulé","Almancil","0.351111111111111","-0.350555555555556","firepit","2015-06-02",02:04:00,2015-06-02,"2015-06-02",0,1,0,1,0.128,0,37,4,0,8,2,0,19.8,22.7,23.9,54
12671,"Trás-os-Montes","Vila Real","Chaves","Sanfins","41.3652777777778","-7.3625","fire","2015-06-02",11:28:00,2015-06-02,"2015-06-02",0,1,0,1,2,41,46,55,7,14,45,0,16.9,24.3,6.5,32.4
12672,"Alentejo","Beja","Odemira","São Luís","0.360833333333333","-0.361388888888889","firepit","2015-06-02",12:35:00,2015-06-02,"2015-06-02",1,0,0,1,0.0267,0,37,39,0,8,41,0,19.8,22.7,23.9,54
12673,"Beira Litoral","Leiria","Ansião","Pousaflores","39.3561111111111","-8.35805555555556","firepit","2015-06-02",14:08:00,2015-06-02,"2015-06-02",1,0,0,1,0.01,39,52,22,8,22,29,0,15.5,20.6,21.2,NA
12674,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41.3513888888889","-7.36333333333333","firepit","2015-06-02",14:53:00,2015-06-02,"2015-06-02",1,0,0,1,0.13,41,28,5,7,53,48,0,16.9,24.3,6.5,32.4
12675,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Entre Ambos-os-Rios","41.35","-8.36361111111111","firepit","2015-06-02",14:56:00,2015-06-02,"2015-06-02",1,0,0,1,0.02,41,49,0,8,18,49,0,NA,NA,NA,NA
12676,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Cuide de Vila Verde","41.3547222222222","-8.35277777777778","fire","2015-06-02",15:42:00,2015-06-02,"2015-06-02",1,0,0,1,2,41,46,17,8,24,10,0,NA,NA,NA,NA
12677,"Entre Douro e Minho","Porto","Paredes","Parada de Todeia","41.35","-8.36333333333333","firepit","2015-06-02",17:03:00,2015-06-02,"2015-06-02",0,1,0,1,0.2,41,10,0,8,22,48,0,NA,NA,NA,NA
12678,"Entre Douro e Minho","Porto","Felgueiras","Rande","41.3647222222222","-8.355","firepit","2015-06-02",17:35:00,2015-06-02,"2015-06-02",0,1,0,1,0.05,41,19,53,8,13,18,0,NA,NA,NA,NA
12679,"Ribatejo e Oeste","Setúbal","Seixal","Fernão Ferro","38.3627777777778","-9.35583333333333","firepit","2015-06-02",17:44:00,2015-06-02,"2015-06-02",0,1,0,1,0.036,38,32,46,9,3,21,0,18.1,23.8,18.9,NA
12680,"Entre Douro e Minho","Porto","Maia","Avioso (São Pedro)","41.3508333333333","-8.35","firepit","2015-06-02",17:50:00,2015-06-02,"2015-06-02",0,1,0,1,0.1,41,16,3,8,37,0,0,NA,NA,NA,NA
12681,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Muge","0.351111111111111","-0.361111111111111","agriculture","2015-06-02",18:28:00,2015-06-02,"2015-06-02",0,0,1,0,0.007,0,39,4,0,8,40,0,19.8,22.7,23.9,54
12682,"Alentejo","Évora","Estremoz","Arcos","0.363888888888889","-0.358333333333333","agriculture","2015-06-02",19:00:00,2015-06-02,"2015-06-02",0,0,1,0,0.8276,0,38,50,0,7,30,0,19.8,22.7,23.9,54
12683,"Entre Douro e Minho","Porto","Lousada","Boim","41.3511111111111","-8.36055555555556","firepit","2015-06-02",20:10:00,2015-06-02,"2015-06-02",0,1,0,1,0.2,41,15,4,8,16,38,0,NA,NA,NA,NA
12684,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Bucos","41.3658333333333","-8.36361111111111","firepit","2015-06-02",20:53:00,2015-06-02,"2015-06-02",0,1,0,1,0.02,41,34,57,8,1,49,0,NA,NA,NA,NA
12685,"Ribatejo e Oeste","Setúbal","Sesimbra","Castelo (Sesimbra)","38.3613888888889","-9.35194444444444","firepit","2015-06-02",21:44:00,2015-06-02,"2015-06-02",0,1,0,1,0.0137,38,30,41,9,10,7,0,18.1,23.8,18.9,NA
12686,"Algarve","Faro","Tavira","Luz","0.351388888888889","-0.361944444444444","agriculture","2015-06-03",11:55:00,2015-06-03,"2015-06-03",0,0.149926177799651,0.850073822200349,0.149926177799651,2.2351,0,37,5,0,7,43,0,19,22.6,26.6,64.8
12687,"Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora Misericórdias","0.360833333333333","-0.359722222222222","agriculture","2015-06-03",13:19:00,2015-06-03,"2015-06-03",0,0,1,0,0.0771,0,39,39,0,8,35,0,19,22.6,26.6,64.8
12688,"Beira Litoral","Coimbra","Soure","Soure","40.355","-8.35583333333333","agriculture","2015-06-03",13:51:00,2015-06-03,"2015-06-03",0,0,1,0,0.01,40,4,18,8,34,21,0,17,24.4,9,32.4
12689,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41.3597222222222","-8.36194444444444","fire","2015-06-03",14:57:00,2015-06-03,"2015-06-03",0,1,0,1,1,41,53,35,8,15,43,0,NA,NA,NA,NA
12690,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Lamalonga","41.36","-7.36555555555555","firepit","2015-06-03",15:08:00,2015-06-03,"2015-06-03",0,1,0,1,0.18,41,41,36,7,6,56,0,19.7,28.3,5.4,25.2
12691,"Entre Douro e Minho","Porto","Lousada","Boim","41.3516666666667","-8.36222222222222","firepit","2015-06-03",15:39:00,2015-06-03,"2015-06-03",0,1,0,1,0.05,41,15,6,8,16,44,0,NA,NA,NA,NA
12692,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41.3566666666667","-8.35777777777778","firepit","2015-06-03",16:22:00,2015-06-03,"2015-06-03",0,1,0,1,0.5,41,52,24,8,18,28,0,NA,NA,NA,NA
12693,"Entre Douro e Minho","Porto","Póvoa de Varzim","Rates","41.3519444444444","-8.36222222222222","firepit","2015-06-03",16:55:00,2015-06-03,"2015-06-03",0,1,0,1,0.09,41,25,7,8,39,44,0,NA,NA,NA,NA
12694,"Ribatejo e Oeste","Lisboa","Torres Vedras","Dois Portos","39.3527777777778","-9.35166666666667","firepit","2015-06-03",17:15:00,2015-06-03,"2015-06-03",0.0434782608695652,0.956521739130435,0,1,0.23,39,3,10,9,12,6,0,15.5,16.9,27,50.4
12695,"Alentejo","Beja","Moura","Santo Agostinho","0.352222222222222","-0.356111111111111","agriculture","2015-06-03",17:40:00,2015-06-03,"2015-06-03",0,0,1,0,0.06,0,38,8,0,7,22,0,19,22.6,26.6,64.8
12696,"Entre Douro e Minho","Braga","Barcelos","Barqueiros","41.3652777777778","-8.36416666666667","firepit","2015-06-03",18:04:00,2015-06-03,"2015-06-03",1,0,0,1,0.88,41,27,55,8,43,51,0,NA,NA,NA,NA
12697,"Entre Douro e Minho","Porto","Maia","Gemunde","41.3613888888889","-8.35055555555556","firepit","2015-06-03",19:30:00,2015-06-03,"2015-06-03",0,1,0,1,0.03,41,16,41,8,38,2,0,NA,NA,NA,NA
12698,"Algarve","Faro","Silves","São Bartolomeu de Messines","0.353611111111111","-0.355833333333333","firepit","2015-06-03",19:50:00,2015-06-03,"2015-06-03",0,1,0,1,7e-04,0,37,13,0,8,21,0,19,22.6,26.6,64.8
12699,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Cabração","41.3511111111111","-8.35194444444444","firepit","2015-06-03",22:13:00,2015-06-04,"2015-06-03",1,0,0,1,0.5,41,50,4,8,40,7,1,NA,NA,NA,NA
12700,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ardegão","41.35","-8.35583333333333","firepit","2015-06-04",01:37:00,2015-06-04,"2015-06-04",1,0,0,1,0.05,41,39,0,8,35,21,0,NA,NA,NA,NA
12701,"Entre Douro e Minho","Porto","Paredes","Parada de Todeia","41.35","-8.36333333333333","firepit","2015-06-04",10:48:00,2015-06-04,"2015-06-04",0,1,0,1,0.005,41,10,0,8,22,48,0,NA,NA,NA,NA
