"id","station_ID","Date","TemperatureCAvg","TemperatureCMax","TemperatureCMin","WindkmhDir","WindkmhGust","WindkmhInt"
10922,8558,2014-06-25,18.2,26.2,13.7,"WNW",43.2,11.7
10923,8535,2014-06-25,18.5,22.3,15.1,"WNW",NA,12.5
10924,8540,2014-06-26,17.9,21.4,15,"NW",36,11.3
10926,8568,2014-06-26,NA,NA,NA,NA,NA,NA
10927,8540,2014-06-26,17.9,21.4,15,"NW",36,11.3
10928,8567,2014-06-27,16.8,24.2,10.7,"W",32.4,7.1
10930,8540,2014-06-27,18.7,22.6,14.8,"NNW",28.8,11.7
10931,8568,2014-06-27,NA,NA,NA,NA,NA,NA
10932,8568,2014-06-27,NA,NA,NA,NA,NA,NA
10933,8558,2014-06-28,20.7,29.9,10.8,"WNW",28.8,12.6
10934,8554,2014-06-29,22.6,29.3,16.7,"WNW",43.2,19.5
10936,8535,2014-06-29,18.3,22.7,14.6,"WNW",NA,17.6
10937,8540,2014-06-29,17.9,21.6,14.2,"NNW",36,17.6
10938,8521,2014-06-30,21.3,24.1,19.8,"NNE",28.8,19.4
10939,8558,2014-06-30,19.5,27.3,13.3,"NW",39.6,18.5
10941,8558,2014-07-01,20.4,28.9,13.3,"WNW",36,15.8
10942,8554,2014-07-01,21.2,26.7,16.4,"W",36,16.8
10943,8567,2014-07-01,16.7,22.9,10.1,"W",36,8.9
10944,8558,2014-07-02,18.2,26,12.9,"WNW",43.2,18.5
10945,8554,2014-07-02,20.1,24.4,16.6,"W",43.2,20.1
10946,8540,2014-07-02,18.3,21.8,15.4,"NW",39.6,13.1
10947,8568,2014-07-02,NA,NA,NA,NA,NA,NA
10948,8551,2014-07-03,19.4,24.7,14.1,"W",32.4,0.7
10950,8558,2014-07-04,21,29.7,10.5,"WNW",28.8,15.8
10951,8558,2014-07-04,21,29.7,10.5,"WNW",28.8,15.8
10953,8568,2014-07-04,NA,NA,NA,NA,NA,NA
10954,8558,2014-07-04,21,29.7,10.5,"WNW",28.8,15.8
10955,8535,2014-07-05,19,24.7,15,"NNW",NA,12.2
10956,8551,2014-07-05,18.1,21.4,16.5,"CAL",32.4,0
10957,8568,2014-07-05,NA,NA,NA,NA,NA,NA
10958,8558,2014-07-06,21.7,31.3,14.1,"WNW",39.6,15.3
10959,8521,2014-07-07,21.3,24,19.3,"SSW",NA,9.3
10960,8521,2014-07-07,21.3,24,19.3,"SSW",NA,9.3
10961,8558,2014-07-07,18.5,24.5,12.8,"WNW",39.6,20.7
10963,8521,2014-07-07,21.3,24,19.3,"SSW",NA,9.3
10964,8554,2014-07-08,22.4,29.9,16.8,"WNW",43.2,17.3
10965,8558,2014-07-08,19.9,28.4,12.7,"NW",43.2,20.7
10966,8568,2014-07-08,NA,NA,NA,NA,NA,NA
10967,8521,2014-07-09,21,23.6,19,"NNE",50.4,24.2
10968,8568,2014-07-09,NA,NA,NA,NA,NA,NA
10969,8568,2014-07-09,NA,NA,NA,NA,NA,NA
10970,8531,2014-07-09,18.3,20,17,"NNE",46.8,25.2
10971,8548,2014-07-09,18.2,23.9,12.8,"NNW",39.6,10.1
10972,8535,2014-07-09,19.2,24.6,15.5,"NNW",NA,22.7
10973,8558,2014-07-09,22.1,31.6,13.6,"NNW",36,16.7
10974,8521,2014-07-09,21,23.6,19,"NNE",50.4,24.2
10978,8548,2014-07-10,23,30.5,17.9,"NE",50.4,14.1
10979,8521,2014-07-10,20.4,23.7,18.7,"NNE",61.2,33.8
10980,8568,2014-07-10,NA,NA,NA,NA,NA,NA
10981,8567,2014-07-10,20.3,28.5,10.9,"NW",28.8,7.7
10983,8568,2014-07-10,NA,NA,NA,NA,NA,NA
10984,8558,2014-07-10,26.4,35.9,15,"NNW",43.2,11.7
10985,8540,2014-07-10,19.8,26.8,12.4,"NNW",50.4,14
10986,8521,2014-07-10,20.4,23.7,18.7,"NNE",61.2,33.8
10989,8540,2014-07-11,20.2,28.4,12.4,"N",NA,11.7
10990,8521,2014-07-11,20.8,24.1,18.8,"NNE",39.6,16.2
10991,8540,2014-07-11,20.2,28.4,12.4,"N",NA,11.7
10992,8568,2014-07-12,NA,NA,NA,NA,NA,NA
10993,8558,2014-07-12,27,36.1,17.6,"NNW",32.4,12.2
10995,8548,2014-07-12,22,32.2,14.2,"N",46.8,8.7
10996,8540,2014-07-12,20.3,30.2,13,"NNW",NA,12.2
10997,8540,2014-07-12,20.3,30.2,13,"NNW",NA,12.2
11001,8548,2014-07-13,20.3,29.4,14.2,"WSW",25.2,6.4
11002,8567,2014-07-13,22.7,30.4,15.4,"NNW",21.6,6.1
11003,8540,2014-07-13,18.2,24.4,13.2,"NW",NA,11.8
11004,8567,2014-07-13,22.7,30.4,15.4,"NNW",21.6,6.1
11005,8548,2014-07-13,20.3,29.4,14.2,"WSW",25.2,6.4
11007,8521,2014-07-14,20.9,24.1,18.6,"NNE",36,14.9
11008,8567,2014-07-14,22.9,30.3,16.2,"WNW",32.4,7.2
11009,8548,2014-07-14,19.1,26.7,14.2,"NW",28.8,8
11010,8540,2014-07-14,18.4,23.2,16,"NNW",46.8,21.6
11011,8548,2014-07-14,19.1,26.7,14.2,"NW",28.8,8
11013,8548,2014-07-15,20.7,29.2,14.9,"WNW",28.8,8.3
11015,8540,2014-07-15,19.2,24.2,16,"NNW",36,14.9
11016,8568,2014-07-15,NA,NA,NA,"N",NA,6
11018,8548,2014-07-15,20.7,29.2,14.9,"WNW",28.8,8.3
11019,8540,2014-07-15,19.2,24.2,16,"NNW",36,14.9
11020,8535,2014-07-15,21.4,27.3,16.6,"NNW",NA,17.7
11021,8531,2014-07-15,18.2,19.9,17.3,"N",39.6,20.7
11022,8551,2014-07-15,19.4,25.3,14.2,"CAL",36,0
11023,8540,2014-07-16,18.2,22.8,15.6,"NNW",NA,12.4
11024,8567,2014-07-16,24.4,33,17.5,"W",28.8,5.4
11025,8568,2014-07-16,NA,NA,NA,"ESE",NA,6
11026,8540,2014-07-16,18.2,22.8,15.6,"NNW",NA,12.4
11027,8568,2014-07-16,NA,NA,NA,"ESE",NA,6
11028,8568,2014-07-16,NA,NA,NA,"ESE",NA,6
11029,8548,2014-07-16,19.1,26.4,14.5,"W",25.2,5.9
11030,8535,2014-07-16,21.9,28.5,15.8,"NNW",NA,12
11031,8521,2014-07-16,21.5,24.5,18.9,"NNE",32.4,15.8
11032,8567,2014-07-16,24.4,33,17.5,"W",28.8,5.4
11033,8540,2014-07-17,18.2,23,15.6,"WNW",25.2,9.3
11034,8567,2014-07-17,24.4,34.6,14.8,"SW",36,5.4
11035,8535,2014-07-17,22.7,31.6,15.8,"W",NA,8.7
11036,8540,2014-07-17,18.2,23,15.6,"WNW",25.2,9.3
11038,8567,2014-07-17,24.4,34.6,14.8,"SW",36,5.4
11039,8521,2014-07-17,21.4,24.4,18.3,"NNW",NA,10.8
11040,8548,2014-07-17,20,28.7,14.7,"W",21.6,6.3
11041,8521,2014-07-18,21,25.3,17.5,"NNE",NA,9.9
11042,8521,2014-07-18,21,25.3,17.5,"NNE",NA,9.9
11043,8540,2014-07-18,19.4,24.4,16.4,"NNW",25.2,10.3
11044,8521,2014-07-18,21,25.3,17.5,"NNE",NA,9.9
11045,8567,2014-07-18,19.6,27.6,12.3,"SW",25.2,5.4
11047,8540,2014-07-20,18.9,21.8,16.6,"W",43.2,14.4
11048,8540,2014-07-20,18.9,21.8,16.6,"W",43.2,14.4
11049,8540,2014-07-21,18.7,23.4,15,"NW",32.4,13.9
11050,8540,2014-07-21,18.7,23.4,15,"NW",32.4,13.9
11053,8558,2014-07-22,24.6,34.1,14,"WNW",39.6,9.9
11054,8567,2014-07-23,23.8,32,15.9,"W",28.8,4.1
11055,8521,2014-07-23,22.8,26.9,20,"N",39.6,17.1
11056,8567,2014-07-23,23.8,32,15.9,"W",28.8,4.1
11057,8540,2014-07-23,19.2,23.2,13.4,"NW",NA,13.4
11058,8567,2014-07-23,23.8,32,15.9,"W",28.8,4.1
11060,8551,2014-07-23,19.7,24.4,14.7,"CAL",25.2,0
11061,8575,2014-07-24,24.6,33.3,16.4,"WNW",32.4,7.8
11062,8521,2014-07-24,22.1,24.9,20.7,"NNE",28.8,14.4
11063,8540,2014-07-24,19.1,21.8,18,"NNW",39.6,20.7
11064,8540,2014-07-24,19.1,21.8,18,"NNW",39.6,20.7
11065,8567,2014-07-24,20.2,27.6,15.4,"SSW",28.8,9
11066,8535,2014-07-24,19.6,24.7,16.2,"NNW",NA,20.3
11068,8521,2014-07-24,22.1,24.9,20.7,"NNE",28.8,14.4
11069,8568,2014-07-25,NA,NA,NA,"ESE",NA,4.8
11070,8521,2014-07-26,21,23.4,18.4,"N",NA,13.1
11071,8567,2014-07-26,23.1,31.2,15.6,"WNW",25.2,5.9
11072,8540,2014-07-26,19.4,23.4,17.6,"NW",32.4,10.8
11073,8558,2014-07-26,20.6,28.6,11.9,"WNW",25.2,9.5
11074,8540,2014-07-26,19.4,23.4,17.6,"NW",32.4,10.8
11075,8558,2014-07-26,20.6,28.6,11.9,"WNW",25.2,9.5
11076,8568,2014-07-27,NA,NA,NA,NA,NA,NA
11077,8540,2014-07-27,19.5,25.2,16.4,"W",NA,8.7
11079,8575,2014-07-27,26.1,33.8,19.3,"WNW",28.8,7.4
11080,8548,2014-07-27,20.9,28,17.2,"W",25.2,6.5
11082,8567,2014-07-28,24.9,33.2,17.6,"W",32.4,5.6
11083,8540,2014-07-28,19.4,25.2,17.2,"NW",NA,7.7
11084,8567,2014-07-28,24.9,33.2,17.6,"W",32.4,5.6
11085,8568,2014-07-29,NA,NA,NA,"WNW",NA,8.4
11086,8575,2014-07-29,22.6,31.4,13.6,"WNW",39.6,7.5
11087,8568,2014-07-29,NA,NA,NA,"WNW",NA,8.4
11088,8568,2014-07-29,NA,NA,NA,"WNW",NA,8.4
11090,8548,2014-07-29,18.7,25.1,15.7,"W",18,4.8
11091,8575,2014-07-29,22.6,31.4,13.6,"WNW",39.6,7.5
11092,8521,2014-07-29,22.4,25.6,19.6,"N",32.4,13.5
11094,8548,2014-07-29,18.7,25.1,15.7,"W",18,4.8
11095,8540,2014-07-29,18.7,22.4,16.2,"NW",28.8,10.8
11096,8568,2014-07-30,NA,NA,NA,NA,NA,NA
11097,8540,2014-07-30,21.7,28.8,16,"NW",39.6,12.2
11098,8548,2014-07-30,25,33.2,16.1,"NNE",36,9.9
11099,8568,2014-07-30,NA,NA,NA,NA,NA,NA
11103,8521,2014-07-30,22,25.8,20.3,"NNE",32.4,16.2
11104,8568,2014-07-30,NA,NA,NA,NA,NA,NA
11105,8558,2014-07-30,22.9,33.8,15.8,"W",18,5.4
11106,8535,2014-07-30,23,28.8,16.5,"WNW",NA,10.2
11107,8568,2014-07-30,NA,NA,NA,NA,NA,NA
11108,8521,2014-07-30,22,25.8,20.3,"NNE",32.4,16.2
11110,8551,2014-07-31,22.8,31.4,15.5,"CAL",25.2,0
11111,8521,2014-07-31,22,24.6,20.5,"NNW",NA,10.4
11112,8551,2014-07-31,22.8,31.4,15.5,"CAL",25.2,0
11113,8568,2014-07-31,20.5,25.4,17.3,"ESE",NA,4.8
11115,8567,2014-07-31,23.7,31.1,15.9,"WNW",18,4.4
11117,8531,2014-07-31,NA,NA,NA,"SW",18,9
11119,8551,2014-08-01,19,23.3,15.8,"CAL",28.8,0
11121,8521,2014-08-01,22.4,25.4,19.7,"NNW",NA,9
11122,8548,2014-08-01,19.9,26.1,16,"W",28.8,9.3
11123,8521,2014-08-02,22.6,25.7,20,"N",NA,14.4
11124,8568,2014-08-02,12.6,18,7.8,"W",NA,2.3
11125,8567,2014-08-02,16.9,22.8,13.6,"W",39.6,10.2
11126,8548,2014-08-02,18.1,23.7,15.8,"WNW",32.4,9.3
11127,8540,2014-08-03,20.3,24.4,17.6,"WSW",32.4,12.2
11128,8521,2014-08-03,23.5,27.8,20,"NNW",NA,13.1
11129,8567,2014-08-03,16.4,19.2,14.2,"SW",28.8,4.8
11130,8540,2014-08-03,20.3,24.4,17.6,"WSW",32.4,12.2
11131,8554,2014-08-04,22.8,26.4,17.9,"W",43.2,16.4
11133,8567,2014-08-04,16.7,23.3,10.8,"W",28.8,5.6
11134,8521,2014-08-04,22.1,24.9,20.4,"NNE",36,16.7
11135,8521,2014-08-04,22.1,24.9,20.4,"NNE",36,16.7
11136,8567,2014-08-04,16.7,23.3,10.8,"W",28.8,5.6
11137,8568,2014-08-04,12.6,15.3,10.6,"CAL",NA,0
11139,8567,2014-08-05,17.4,24.6,11.4,"W",25.2,5.7
11140,8521,2014-08-05,22,25.7,20.4,"NNE",NA,18.5
11141,8575,2014-08-05,19.7,28.1,11.3,"WNW",32.4,7.2
11142,8521,2014-08-05,22,25.7,20.4,"NNE",NA,18.5
11143,8540,2014-08-06,20.4,25,17.8,"NNW",36,17.6
11145,8540,2014-08-06,20.4,25,17.8,"NNW",36,17.6
11146,8540,2014-08-06,20.4,25,17.8,"NNW",36,17.6
11147,8540,2014-08-06,20.4,25,17.8,"NNW",36,17.6
11148,8540,2014-08-06,20.4,25,17.8,"NNW",36,17.6
11149,8548,2014-08-06,20.5,27.3,16.7,"NNW",36,10.7
11150,8551,2014-08-07,20.2,24.2,14.5,"CAL",NA,0
11151,8521,2014-08-07,22.9,25.4,21.2,"NNE",39.6,22.5
11152,8531,2014-08-07,NA,21.3,NA,"N",NA,18
11153,8540,2014-08-07,21.2,24.8,18.6,"NNW",39.6,16.7
11154,8551,2014-08-07,20.2,24.2,14.5,"CAL",NA,0
11156,8548,2014-08-07,21,28.1,17.5,"NW",36,10.4
11157,8567,2014-08-08,20.8,26.9,15.1,"WSW",28.8,9.3
11158,8551,2014-08-08,21.1,24.6,19.5,"CAL",NA,0
11159,8540,2014-08-08,21.5,24.8,19.6,"NW",32.4,12.6
11161,8567,2014-08-08,20.8,26.9,15.1,"WSW",28.8,9.3
11162,8540,2014-08-08,21.5,24.8,19.6,"NW",32.4,12.6
11163,8551,2014-08-08,21.1,24.6,19.5,"CAL",NA,0
11165,8540,2014-08-09,22.2,26.2,19.4,"WNW",NA,12.2
11167,8540,2014-08-09,22.2,26.2,19.4,"WNW",NA,12.2
11168,8568,2014-08-09,15.6,19.7,11.8,"WNW",NA,1.4
11169,8567,2014-08-09,19.9,25,16.5,"WSW",28.8,6.8
11170,8521,2014-08-10,22.8,25.9,20.1,"NNW",36,10.8
11171,8540,2014-08-10,21.9,25.4,18.2,"W",NA,11.3
11172,8567,2014-08-10,19.5,25.9,14.5,"W",28.8,6.5
11173,8548,2014-08-11,21.5,27.7,17.7,"WNW",36,9.6
11174,8521,2014-08-11,23.7,26.9,20.6,"NNW",NA,10.3
11175,8521,2014-08-11,23.7,26.9,20.6,"NNW",NA,10.3
11177,8540,2014-08-12,19.3,23.4,14.6,"NNW",46.8,16.7
11178,8521,2014-08-12,23.6,27.5,21.2,"NNE",NA,18
11179,8568,2014-08-12,16.5,22.7,11.8,"WNW",NA,0.9
11180,8575,2014-08-12,20.9,29.2,13.2,"WNW",32.4,9
11181,8521,2014-08-12,23.6,27.5,21.2,"NNE",NA,18
11183,8521,2014-08-13,23.2,27.6,21.1,"NNE",50.4,25.7
11184,8521,2014-08-13,23.2,27.6,21.1,"NNE",50.4,25.7
11185,8535,2014-08-13,20.8,26,16.5,"NNW",NA,17.4
11186,8521,2014-08-13,23.2,27.6,21.1,"NNE",50.4,25.7
11187,8521,2014-08-13,23.2,27.6,21.1,"NNE",50.4,25.7
11188,8521,2014-08-13,23.2,27.6,21.1,"NNE",50.4,25.7
11190,8567,2014-08-13,17.1,22.6,10.2,"W",36,8.3
11191,8521,2014-08-14,23.3,27.4,21.2,"NNE",46.8,23.7
11192,8548,2014-08-14,17.5,24.3,13.5,"NNW",39.6,12.8
11193,8540,2014-08-14,18.7,22,15.6,"N",57.6,27.8
11194,8521,2014-08-14,23.3,27.4,21.2,"NNE",46.8,23.7
11195,8567,2014-08-14,16.9,23.3,10.6,"NNW",32.4,8.6
11196,8522,2014-08-15,23.3,26.7,20.5,"W",18,4.2
11197,8540,2014-08-15,18.7,22.6,14.2,"NNW",54,21.6
11199,8540,2014-08-15,18.7,22.6,14.2,"NNW",54,21.6
11200,8521,2014-08-15,22.5,25.2,20.9,"NNE",50.4,29.3
11201,8548,2014-08-16,18.4,27,11.7,"WNW",32.4,6.9
11202,8567,2014-08-16,19.4,28,11.6,"NW",28.8,8
11203,8551,2014-08-16,18.3,24.6,11.9,"CAL",28.8,0
11205,8521,2014-08-16,23.2,25,21,"NNE",50.4,31.9
11206,8521,2014-08-16,23.2,25,21,"NNE",50.4,31.9
11207,8540,2014-08-17,19.1,27.2,12.2,"NNW",39.6,12.2
11210,8568,2014-08-17,18.1,24.1,12.1,NA,NA,NA
11211,8551,2014-08-17,20.1,26.4,13.3,"CAL",21.6,0
11213,8540,2014-08-17,19.1,27.2,12.2,"NNW",39.6,12.2
11214,8535,2014-08-17,22.6,28.8,14.8,"NW",NA,11.9
11215,8567,2014-08-17,21.3,29.7,13.5,"WNW",28.8,6
11216,8568,2014-08-17,18.1,24.1,12.1,NA,NA,NA
11217,8548,2014-08-17,22.5,32.7,12.5,"N",39.6,9.5
11218,8548,2014-08-18,24.5,35.5,14.6,"W",39.6,8.1
11219,8540,2014-08-18,21.8,33,12.6,"NW",36,8.1
11220,8551,2014-08-18,20.5,28.2,13,"CAL",NA,0
11221,8558,2014-08-18,25.5,36.7,14.7,NA,NA,NA
11222,8521,2014-08-18,22.2,26.6,19.4,"N",39.6,18
11223,8548,2014-08-18,24.5,35.5,14.6,"W",39.6,8.1
11224,8568,2014-08-18,21,26.3,16.5,NA,NA,NA
11225,8521,2014-08-18,22.2,26.6,19.4,"N",39.6,18
11226,8548,2014-08-18,24.5,35.5,14.6,"W",39.6,8.1
11228,8558,2014-08-18,25.5,36.7,14.7,NA,NA,NA
11229,8521,2014-08-18,22.2,26.6,19.4,"N",39.6,18
11233,8535,2014-08-18,22.6,28.2,16.8,"WSW",NA,9.6
11234,8558,2014-08-19,NA,33.8,NA,NA,NA,NA
11236,8521,2014-08-19,22,25.6,19.6,"NNE",NA,15.8
11238,8568,2014-08-19,18.9,24.7,13.3,"W",NA,1.8
11239,8568,2014-08-19,18.9,24.7,13.3,"W",NA,1.8
11240,8568,2014-08-19,18.9,24.7,13.3,"W",NA,1.8
11241,8535,2014-08-19,19.8,27.7,14.8,"WNW",NA,11.6
11244,8540,2014-08-20,18,22.6,15.8,"WNW",28.8,10.8
11245,8567,2014-08-20,19.6,28.5,13,"W",32.4,5.1
11248,8568,2014-08-20,17,22.1,12.6,"WNW",NA,9.6
11249,8548,2014-08-20,18.4,25.9,15.3,"W",28.8,7.1
11250,8540,2014-08-20,18,22.6,15.8,"WNW",28.8,10.8
11251,8568,2014-08-20,17,22.1,12.6,"WNW",NA,9.6
11252,8521,2014-08-20,22,25.1,20.5,"NNE",NA,16.2
11254,8540,2014-08-20,18,22.6,15.8,"WNW",28.8,10.8
11256,8540,2014-08-21,18.3,23.2,14.6,"WNW",NA,9
11257,8521,2014-08-22,22.9,26.1,20.5,"NNE",NA,14.4
11258,8521,2014-08-22,22.9,26.1,20.5,"NNE",NA,14.4
11259,8521,2014-08-22,22.9,26.1,20.5,"NNE",NA,14.4
11260,8521,2014-08-22,22.9,26.1,20.5,"NNE",NA,14.4
11261,8521,2014-08-22,22.9,26.1,20.5,"NNE",NA,14.4
11262,8521,2014-08-22,22.9,26.1,20.5,"NNE",NA,14.4
11263,8551,2014-08-22,15.1,18.6,11.9,"NW",NA,0.6
11264,8551,2014-08-22,15.1,18.6,11.9,"NW",NA,0.6
11265,8567,2014-08-23,17.9,25.6,12,"W",32.4,6.5
11266,8568,2014-08-23,14.7,18.8,10.8,NA,NA,NA
11267,8567,2014-08-23,17.9,25.6,12,"W",32.4,6.5
11268,8567,2014-08-23,17.9,25.6,12,"W",32.4,6.5
11269,8567,2014-08-23,17.9,25.6,12,"W",32.4,6.5
11270,8558,2014-08-24,21.8,32,13.3,"NW",28.8,12.2
11271,8521,2014-08-24,24,27.4,20.6,"NNE",32.4,16.7
11272,8531,2014-08-24,18.2,19.7,17.2,"N",36,18
11273,8551,2014-08-24,16,22.7,10.2,"CAL",25.2,0
11274,8551,2014-08-24,16,22.7,10.2,"CAL",25.2,0
11276,8558,2014-08-24,21.8,32,13.3,"NW",28.8,12.2
11277,8548,2014-08-24,17.9,27.6,12.5,"WNW",28.8,6.9
11279,8540,2014-08-24,16.9,23.6,11.4,"NW",36,12.2
11280,8522,2014-08-24,23.6,27,20.6,"W",18,4.5
11281,8548,2014-08-24,17.9,27.6,12.5,"WNW",28.8,6.9
11283,8558,2014-08-24,21.8,32,13.3,"NW",28.8,12.2
11285,8568,2014-08-25,19.4,23.5,14.8,NA,NA,NA
11286,8540,2014-08-25,17.3,22.8,13.2,"NW",28.8,12.2
11288,8521,2014-08-25,24.4,28,22.7,"NNE",NA,17.6
11290,8521,2014-08-25,24.4,28,22.7,"NNE",NA,17.6
11291,8521,2014-08-25,24.4,28,22.7,"NNE",NA,17.6
11292,8568,2014-08-26,19.3,26.1,14.6,"W",NA,9.6
11293,8567,2014-08-26,21,28.4,12.7,"W",36,8.6
11294,8535,2014-08-26,21.5,27.8,15.1,"NNW",NA,13.5
11295,8540,2014-08-26,20.4,26.2,13.2,"NNW",36,11.7
11296,8540,2014-08-26,20.4,26.2,13.2,"NNW",36,11.7
11297,8548,2014-08-27,21.8,27.6,17.8,"NW",28.8,6.8
11298,8567,2014-08-27,20.1,23.9,17.4,"WSW",32.4,7.7
11299,8567,2014-08-27,20.1,23.9,17.4,"WSW",32.4,7.7
11300,8558,2014-08-27,24.8,33.9,17.3,"NNW",39.6,16.7
11301,8540,2014-08-27,21.4,26.2,19.2,"NW",32.4,8.6
11302,8540,2014-08-27,21.4,26.2,19.2,"NW",32.4,8.6
11303,8558,2014-08-27,24.8,33.9,17.3,"NNW",39.6,16.7
11304,8567,2014-08-27,20.1,23.9,17.4,"WSW",32.4,7.7
11305,8548,2014-08-27,21.8,27.6,17.8,"NW",28.8,6.8
11306,8540,2014-08-27,21.4,26.2,19.2,"NW",32.4,8.6
11307,8540,2014-08-27,21.4,26.2,19.2,"NW",32.4,8.6
11308,8521,2014-08-28,23.7,26.4,20.9,"NNE",39.6,19.6
11309,8521,2014-08-28,23.7,26.4,20.9,"NNE",39.6,19.6
11310,8567,2014-08-28,21,28.4,15.8,"W",28.8,7.2
11311,8567,2014-08-28,21,28.4,15.8,"W",28.8,7.2
11312,8551,2014-08-29,18,24.9,13.1,"CAL",NA,0
11313,8540,2014-08-29,20.7,26.8,15.8,"NNW",NA,14.4
11314,8531,2014-08-29,NA,NA,NA,NA,NA,NA
11316,8540,2014-08-29,20.7,26.8,15.8,"NNW",NA,14.4
11317,8531,2014-08-29,NA,NA,NA,NA,NA,NA
11319,8531,2014-08-29,NA,NA,NA,NA,NA,NA
11320,8558,2014-08-30,22.1,28.6,13.5,"NW",36,18
11321,8548,2014-08-30,19.4,27.8,15.1,"NW",36,8
11322,8540,2014-08-30,19,24.6,14.2,"NNW",43.2,16.7
11323,8567,2014-08-30,20.4,27.9,11.9,"NW",39.6,6
11324,8540,2014-08-30,19,24.6,14.2,"NNW",43.2,16.7
11325,8540,2014-08-30,19,24.6,14.2,"NNW",43.2,16.7
11326,8521,2014-08-30,23.1,27.1,19.3,"NNE",39.6,16.7
11327,8531,2014-08-30,NA,NA,NA,NA,NA,NA
11329,8531,2014-08-30,NA,NA,NA,NA,NA,NA
11330,8567,2014-08-30,20.4,27.9,11.9,"NW",39.6,6
11331,8567,2014-08-30,20.4,27.9,11.9,"NW",39.6,6
11335,8567,2014-08-31,22.9,31.4,17.5,"NW",18,3.5
11336,8540,2014-08-31,18.7,23.4,14.4,"NW",28.8,10.4
11339,8540,2014-08-31,18.7,23.4,14.4,"NW",28.8,10.4
11340,8521,2014-08-31,24,25.9,20.6,"SW",NA,9.5
11341,8521,2014-08-31,24,25.9,20.6,"SW",NA,9.5
11342,8540,2014-08-31,18.7,23.4,14.4,"NW",28.8,10.4
11343,8540,2014-09-01,20.1,26.4,14.4,"W",NA,8.1
11344,8568,2014-09-01,21.5,27,16.6,NA,NA,NA
11345,8540,2014-09-01,20.1,26.4,14.4,"W",NA,8.1
11346,8551,2014-09-01,18.3,22.6,14.2,"CAL",NA,0
11347,8568,2014-09-01,21.5,27,16.6,NA,NA,NA
11350,8568,2014-09-01,21.5,27,16.6,NA,NA,NA
11351,8567,2014-09-01,25.2,33.6,18.4,"WNW",21.6,4.2
11352,8521,2014-09-01,24.7,27.7,22.2,"NNW",21.6,9.5
11354,8521,2014-09-01,24.7,27.7,22.2,"NNW",21.6,9.5
11355,8540,2014-09-01,20.1,26.4,14.4,"W",NA,8.1
11357,8521,2014-09-02,23.5,27,21.1,"WSW",NA,10.8
11358,8567,2014-09-02,26.4,34.5,19.8,"NW",21.6,5.7
11359,8540,2014-09-02,20.7,28,14.4,"WNW",NA,7.7
11360,8521,2014-09-02,23.5,27,21.1,"WSW",NA,10.8
11361,8568,2014-09-02,NA,NA,NA,NA,NA,NA
11362,8548,2014-09-02,24.4,35.3,16.5,"W",28.8,6.9
11363,8558,2014-09-02,26.2,37.5,15.6,"SW",32.4,9
11364,8521,2014-09-02,23.5,27,21.1,"WSW",NA,10.8
11365,8567,2014-09-02,26.4,34.5,19.8,"NW",21.6,5.7
11366,8567,2014-09-02,26.4,34.5,19.8,"NW",21.6,5.7
11367,8568,2014-09-03,21,27.3,13.3,NA,NA,NA
11369,8548,2014-09-03,21.3,30.3,16.6,"W",32.4,7.8
11371,8535,2014-09-03,20.4,25.6,17.2,"SW",NA,11.6
11372,8521,2014-09-03,23.5,26.9,20.8,"SSW",NA,8.6
11373,8521,2014-09-03,23.5,26.9,20.8,"SSW",NA,8.6
11375,8568,2014-09-04,14.1,21.1,8.8,NA,NA,NA
11376,8567,2014-09-04,18.5,24.4,14.8,"W",28.8,8.1
11377,8521,2014-09-04,22.3,25.6,20.6,"SSW",NA,13.5
11378,8567,2014-09-04,18.5,24.4,14.8,"W",28.8,8.1
11379,8551,2014-09-04,20.4,24.3,18.5,"CAL",NA,0
11384,8551,2014-09-04,20.4,24.3,18.5,"CAL",NA,0
11385,8521,2014-09-04,22.3,25.6,20.6,"SSW",NA,13.5
11386,8567,2014-09-05,18.1,24.4,12.7,"WSW",25.2,5.9
11387,8540,2014-09-05,20.3,25.6,15.4,"WNW",28.8,9
11388,8540,2014-09-05,20.3,25.6,15.4,"WNW",28.8,9
11389,8551,2014-09-05,18.6,23.4,13.1,"CAL",NA,0
11391,8568,2014-09-05,17.6,21.3,12.1,NA,NA,NA
11392,8567,2014-09-05,18.1,24.4,12.7,"WSW",25.2,5.9
11393,8521,2014-09-05,23,26.6,20.6,"NW",NA,5.4
11394,8540,2014-09-05,20.3,25.6,15.4,"WNW",28.8,9
11395,8568,2014-09-05,17.6,21.3,12.1,NA,NA,NA
11396,8558,2014-09-06,23,31.9,13.4,"WSW",36,11.3
11397,8567,2014-09-06,20.5,29.3,12.9,"WSW",32.4,6.5
11398,8521,2014-09-06,24,27.2,20.9,"SW",NA,14.4
11399,8551,2014-09-06,19.1,23.1,13.4,"CAL",NA,0
11400,8567,2014-09-06,20.5,29.3,12.9,"WSW",32.4,6.5
11401,8522,2014-09-07,24,28.3,21.5,"W",36,6.8
11402,8540,2014-09-07,22.4,25.8,19.4,"SW",32.4,9.5
11403,8558,2014-09-08,22,30.1,16.9,"WSW",32.4,11.7
11404,8540,2014-09-08,21.7,26.8,18.6,"SW",32.4,10.4
11405,8535,2014-09-08,20.4,25.2,17.7,"SSW",NA,10.5
11406,8521,2014-09-08,22.9,26.6,19.7,"SW",NA,10.8
